prediction,game_index,second_half
0.5214285714285715,22967,1
0.5216913783635365,22968,1
0.5214050493962679,22969,1
0.5211190345584202,22970,1
0.5208333333333334,22971,1
0.5205479452054794,22972,1
0.5208105147864184,22973,1
0.5205254515599343,22974,1
0.5207877461706784,22975,1
0.5210497539639147,22976,1
0.5207650273224044,22977,1
0.5210267613326052,22978,1
0.5207423580786026,22979,1
0.5210038188761593,22980,1
0.5212649945474372,22981,1
0.5209809264305177,22982,1
0.5212418300653595,22983,1
0.5209580838323353,22984,1
0.5212187159956474,22985,1
0.521479064709081,22986,1
0.5217391304347826,22987,1
0.5214557305812059,22988,1
0.5211726384364821,22989,1
0.5208898534997287,22990,1
0.5211496746203904,22991,1
0.5214092140921409,22992,1
0.5211267605633803,22993,1
0.5208446128857607,22994,1
0.5205627705627706,22995,1
0.5208220659816117,22996,1
0.5210810810810811,22997,1
0.5207995678011885,22998,1
0.5205183585313174,22999,1
0.5202374527792768,23000,1
0.5199568500539374,23001,1
0.5202156334231806,23002,1
0.5199353448275862,23003,1
0.5201938610662359,23004,1
0.5204520990312164,23005,1
0.5207100591715976,23006,1
0.5204301075268817,23007,1
0.5206878022568512,23008,1
0.5204081632653061,23009,1
0.5206655931293612,23010,1
0.5209227467811158,23011,1
0.5211796246648793,23012,1
0.5209003215434084,23013,1
0.5211569362613819,23014,1
0.5214132762312634,23015,1
0.521669341894061,23016,1
0.5213903743315508,23017,1
0.5216461785141635,23018,1
0.5213675213675214,23019,1
0.5210891617725574,23020,1
0.5213447171824973,23021,1
0.5216,23022,1
0.5218550106609808,23023,1
0.5221097496004262,23024,1
0.5223642172523961,23025,1
0.5220862160723789,23026,1
0.5223404255319148,23027,1
0.5225943646996278,23028,1
0.5228480340063762,23029,1
0.5225703664365374,23030,1
0.522823779193206,23031,1
0.5225464190981433,23032,1
0.5222693531283139,23033,1
0.5225225225225225,23034,1
0.5222457627118644,23035,1
0.5219692959237692,23036,1
0.5216931216931217,23037,1
0.5219460602855632,23038,1
0.5221987315010571,23039,1
0.5219228737453777,23040,1
0.5216473072861668,23041,1
0.5218997361477573,23042,1
0.5221518987341772,23043,1
0.522403795466526,23044,1
0.5226554267650158,23045,1
0.5223802001053186,23046,1
0.5226315789473684,23047,1
0.5228826933193056,23048,1
0.5226077812828601,23049,1
0.5228586442459274,23050,1
0.523109243697479,23051,1
0.5233595800524934,23052,1
0.5230849947534103,23053,1
0.5228106974305191,23054,1
0.5225366876310272,23055,1
0.5227867993713986,23056,1
0.5230366492146596,23057,1
0.5232862375719518,23058,1
0.5235355648535565,23059,1
0.5232618923157345,23060,1
0.5229885057471264,23061,1
0.5232375979112271,23062,1
0.5234864300626305,23063,1
0.5232133541992697,23064,1
0.5234619395203337,23065,1
0.5231891610213653,23066,1
0.5234375,23067,1
0.5231650182196772,23068,1
0.5234131113423517,23069,1
0.5231409256370255,23070,1
0.5228690228690228,23071,1
0.5225974025974026,23072,1
0.5228452751817237,23073,1
0.5225739491437468,23074,1
0.5228215767634855,23075,1
0.5230689476412649,23076,1
0.5233160621761658,23077,1
0.5235629207664423,23078,1
0.5238095238095238,23079,1
0.5235385411277806,23080,1
0.5232678386763185,23081,1
0.5235142118863049,23082,1
0.5237603305785123,23083,1
0.5234899328859061,23084,1
0.5237358101135191,23085,1
0.5239814337287262,23086,1
0.5237113402061856,23087,1
0.52344152498712,23088,1
0.523686920700309,23089,1
0.5239320638188368,23090,1
0.5241769547325102,23091,1
0.5244215938303342,23092,1
0.5246659815005139,23093,1
0.5249101181304571,23094,1
0.5246406570841889,23095,1
0.5243714725500257,23096,1
0.5241025641025641,23097,1
0.5238339313172732,23098,1
0.5235655737704918,23099,1
0.5232974910394266,23100,1
0.5230296827021494,23101,1
0.5232736572890025,23102,1
0.5230061349693251,23103,1
0.5232498722534492,23104,1
0.5234933605720122,23105,1
0.5237366003062787,23106,1
0.523469387755102,23107,1
0.52371239163692,23108,1
0.5239551478083588,23109,1
0.5241976566479878,23110,1
0.5239307535641547,23111,1
0.5241730279898219,23112,1
0.5239064089521872,23113,1
0.5236400610066091,23114,1
0.5233739837398373,23115,1
0.5231081767394616,23116,1
0.5233502538071066,23117,1
0.5230847285641806,23118,1
0.5233265720081136,23119,1
0.5230613279270147,23120,1
0.5233029381965553,23121,1
0.5235443037974683,23122,1
0.5237854251012146,23123,1
0.5240263024785028,23124,1
0.5242669362992922,23125,1
0.5245073269327943,23126,1
0.5247474747474747,23127,1
0.5244825845532559,23128,1
0.5242179616548941,23129,1
0.5239536056480081,23130,1
0.5241935483870968,23131,1
0.5239294710327456,23132,1
0.5241691842900302,23133,1
0.5244086562657272,23134,1
0.5241448692152918,23135,1
0.5243841126194068,23136,1
0.5241206030150753,23137,1
0.5238573581115018,23138,1
0.5240963855421686,23139,1
0.5243351731058705,23140,1
0.5240722166499499,23141,1
0.5243107769423558,23142,1
0.5240480961923848,23143,1
0.5237856785177767,23144,1
0.524024024024024,23145,1
0.5237618809404703,23146,1
0.524,23147,1
0.5237381309345327,23148,1
0.5239760239760239,23149,1
0.5242136794807788,23150,1
0.5239520958083832,23151,1
0.5241895261845386,23152,1
0.5239282153539382,23153,1
0.5241654210264076,23154,1
0.5239043824701195,23155,1
0.5241413638626182,23156,1
0.5243781094527363,23157,1
0.5241173545499751,23158,1
0.5243538767395626,23159,1
0.524093392945852,23160,1
0.5238331678252235,23161,1
0.5235732009925558,23162,1
0.5233134920634921,23163,1
0.5235498264749628,23164,1
0.5232903865213082,23165,1
0.5230312035661219,23166,1
0.5227722772277228,23167,1
0.5225136071251856,23168,1
0.5222551928783383,23169,1
0.5224913494809689,23170,1
0.5227272727272727,23171,1
0.522962962962963,23172,1
0.5231984205330701,23173,1
0.5234336457819437,23174,1
0.5236686390532544,23175,1
0.5239034006899951,23176,1
0.5236453201970444,23177,1
0.5238798621368784,23178,1
0.5241141732283464,23179,1
0.5238563698967044,23180,1
0.523598820058997,23181,1
0.5238329238329238,23182,1
0.5240667976424361,23183,1
0.5238095238095238,23184,1
0.5240431795878312,23185,1
0.5242766061794998,23186,1
0.5245098039215687,23187,1
0.5242528172464478,23188,1
0.5244857982370226,23189,1
0.5242290748898678,23190,1
0.523972602739726,23191,1
0.5242053789731052,23192,1
0.5239491691104594,23193,1
0.524181729360039,23194,1
0.5244140625,23195,1
0.52464616886286,23196,1
0.524390243902439,23197,1
0.5246221355436372,23198,1
0.5243664717348928,23199,1
0.5241110569897711,23200,1
0.5238558909444986,23201,1
0.5240875912408759,23202,1
0.52431906614786,23203,1
0.5245503159941662,23204,1
0.5242954324586978,23205,1
0.5245264691597863,23206,1
0.5242718446601942,23207,1
0.5240174672489083,23208,1
0.5237633365664404,23209,1
0.523509452253999,23210,1
0.5232558139534884,23211,1
0.5230024213075061,23212,1
0.5232333010648597,23213,1
0.5234639574262215,23214,1
0.52321083172147,23215,1
0.5229579507008216,23216,1
0.5231884057971015,23217,1
0.5234186383389667,23218,1
0.5231660231660231,23219,1
0.5233960443801254,23220,1
0.5231436837029894,23221,1
0.5233734939759036,23222,1
0.5236030828516378,23223,1
0.523832450649976,23224,1
0.5240615976900866,23225,1
0.5238095238095238,23226,1
0.5235576923076923,23227,1
0.5237866410379625,23228,1
0.5235350624399616,23229,1
0.5237638022083534,23230,1
0.5235124760076776,23231,1
0.5237410071942447,23232,1
0.5239693192713327,23233,1
0.5241974125539052,23234,1
0.5244252873563219,23235,1
0.524174246050742,23236,1
0.5244019138755981,23237,1
0.5241511238641798,23238,1
0.5243785850860421,23239,1
0.524605828953655,23240,1
0.5248328557784145,23241,1
0.5250596658711217,23242,1
0.5248091603053435,23243,1
0.5245588936576061,23244,1
0.5247855100095329,23245,1
0.5250119104335398,23246,1
0.5247619047619048,23247,1
0.5249881009043312,23248,1
0.5247383444338725,23249,1
0.5249643366619116,23250,1
0.5251901140684411,23251,1
0.5249406175771971,23252,1
0.5246913580246914,23253,1
0.5249169435215947,23254,1
0.5251423149905123,23255,1
0.5253674727358938,23256,1
0.5251184834123223,23257,1
0.5248697299857887,23258,1
0.525094696969697,23259,1
0.5253194510175107,23260,1
0.5250709555345316,23261,1
0.524822695035461,23262,1
0.5245746691871456,23263,1
0.5247992442135097,23264,1
0.5245514636449481,23265,1
0.5247758376592733,23266,1
0.525,23267,1
0.5252239509665252,23268,1
0.5254476908576814,23269,1
0.5256712199717382,23270,1
0.5254237288135594,23271,1
0.5251764705882352,23272,1
0.5249294449670743,23273,1
0.5246826516220028,23274,1
0.5249060150375939,23275,1
0.5246594645373415,23276,1
0.5244131455399061,23277,1
0.5246363209760676,23278,1
0.524859287054409,23279,1
0.5246132208157525,23280,1
0.5248359887535146,23281,1
0.5245901639344263,23282,1
0.524812734082397,23283,1
0.5245671502105755,23284,1
0.5243217960710945,23285,1
0.5240766713417485,23286,1
0.5242990654205607,23287,1
0.5240541802895843,23288,1
0.5238095238095238,23289,1
0.5235650956602893,23290,1
0.5237873134328358,23291,1
0.5235431235431235,23292,1
0.5232991612301957,23293,1
0.5235211923614346,23294,1
0.5232774674115456,23295,1
0.5234993020009306,23296,1
0.5237209302325582,23297,1
0.5239423523942353,23298,1
0.5236988847583643,23299,1
0.5239201114723642,23300,1
0.5241411327762303,23301,1
0.5243619489559165,23302,1
0.5241187384044527,23303,1
0.5238757533611498,23304,1
0.5240963855421686,23305,1
0.523853635942566,23306,1
0.5236111111111111,23307,1
0.5238315594632115,23308,1
0.5240518038852914,23309,1
0.5242718446601942,23310,1
0.5240295748613678,23311,1
0.5237875288683603,23312,1
0.5235457063711911,23313,1
0.5233041070604523,23314,1
0.5235239852398524,23315,1
0.5237436606731213,23316,1
0.5235023041474655,23317,1
0.5237217871948411,23318,1
0.5234806629834254,23319,1
0.5236999539806719,23320,1
0.5239190432382704,23321,1
0.5236781609195402,23322,1
0.5234375,23323,1
0.5236564079007809,23324,1
0.5238751147842057,23325,1
0.5240936209270307,23326,1
0.5238532110091743,23327,1
0.5240715268225584,23328,1
0.5238313473877176,23329,1
0.5235913879981676,23330,1
0.5238095238095238,23331,1
0.5240274599542334,23332,1
0.5242451967063129,23333,1
0.52400548696845,23334,1
0.5237659963436929,23335,1
0.5235267245317496,23336,1
0.5237442922374429,23337,1
0.5235052487448654,23338,1
0.5232664233576643,23339,1
0.5230278157774738,23340,1
0.5227894257064722,23341,1
0.5230068337129841,23342,1
0.523224043715847,23343,1
0.5234410559854347,23344,1
0.5232029117379435,23345,1
0.5234197362437472,23346,1
0.5231818181818182,23347,1
0.5229441163107679,23348,1
0.5227066303360581,23349,1
0.5224693599636859,23350,1
0.5226860254083484,23351,1
0.5224489795918368,23352,1
0.5222121486854034,23353,1
0.5224286361576801,23354,1
0.5221920289855072,23355,1
0.5219556360344048,23356,1
0.5221719457013575,23357,1
0.5223880597014925,23358,1
0.5221518987341772,23359,1
0.5219159511974695,23360,1
0.521680216802168,23361,1
0.5218961625282167,23362,1
0.5216606498194946,23363,1
0.521425349571493,23364,1
0.521190261496844,23365,1
0.5214060387561965,23366,1
0.5211711711711712,23367,1
0.5209365150832959,23368,1
0.5207020702070208,23369,1
0.5209176788124157,23370,1
0.5211330935251799,23371,1
0.5213483146067416,23372,1
0.5215633423180593,23373,1
0.5217781769196228,23374,1
0.5219928186714542,23375,1
0.522207267833109,23376,1
0.5219730941704036,23377,1
0.5221873599282832,23378,1
0.5224014336917563,23379,1
0.522615315718764,23380,1
0.5228290062667861,23381,1
0.5230425055928412,23382,1
0.5232558139534884,23383,1
0.5230219043361645,23384,1
0.5227882037533512,23385,1
0.5230013398838768,23386,1
0.5232142857142857,23387,1
0.5229808121374386,23388,1
0.5231935771632471,23389,1
0.5229603209986625,23390,1
0.5231729055258467,23391,1
0.5229398663697105,23392,1
0.5227070347284061,23393,1
0.522919448153093,23394,1
0.5226868327402135,23395,1
0.5228990662516674,23396,1
0.5226666666666666,23397,1
0.5228787205686362,23398,1
0.5230905861456483,23399,1
0.5233022636484687,23400,1
0.5235137533274179,23401,1
0.5232815964523282,23402,1
0.5230496453900709,23403,1
0.5232609658839167,23404,1
0.5230292294065545,23405,1
0.5232403718459495,23406,1
0.5230088495575221,23407,1
0.5227775320654577,23408,1
0.5229885057471264,23409,1
0.5231992929739284,23410,1
0.5234098939929329,23411,1
0.5231788079470199,23412,1
0.5229479258605472,23413,1
0.5227172474636083,23414,1
0.5229276895943563,23415,1
0.5231379462318202,23416,1
0.5233480176211454,23417,1
0.5235579040070454,23418,1
0.5237676056338029,23419,1
0.5239771227452705,23420,1
0.5241864555848724,23421,1
0.5243956043956044,23422,1
0.5246045694200352,23423,1
0.5248133509003075,23424,1
0.5250219490781387,23425,1
0.5247915752523037,23426,1
0.525,23427,1
0.5247698377904428,23428,1
0.5249780893952674,23429,1
0.5247481384143671,23430,1
0.5249562171628721,23431,1
0.52472647702407,23432,1
0.5244969378827646,23433,1
0.524704853519895,23434,1
0.5244755244755245,23435,1
0.5242463958060288,23436,1
0.5240174672489083,23437,1
0.5237887385421214,23438,1
0.5239965095986039,23439,1
0.5237679895333625,23440,1
0.5239755884917175,23441,1
0.5237472766884531,23442,1
0.5235191637630662,23443,1
0.523291249455812,23444,1
0.5234986945169713,23445,1
0.5232709873858199,23446,1
0.5230434782608696,23447,1
0.5232507605388962,23448,1
0.5234578627280626,23449,1
0.5236647850629613,23450,1
0.5238715277777778,23451,1
0.5240780911062907,23452,1
0.5242844752818734,23453,1
0.5240572171651495,23454,1
0.524263431542461,23455,1
0.5240363793850151,23456,1
0.5238095238095238,23457,1
0.5235828645607962,23458,1
0.523356401384083,23459,1
0.5231301340250757,23460,1
0.5233362143474503,23461,1
0.5231101511879049,23462,1
0.5228842832469776,23463,1
0.5226586102719033,23464,1
0.5228645383951682,23465,1
0.523070288917637,23466,1
0.5232758620689655,23467,1
0.5230504093063335,23468,1
0.5232558139534884,23469,1
0.5234610417563496,23470,1
0.5236660929432013,23471,1
0.5238709677419355,23472,1
0.523645743766122,23473,1
0.5234207133648474,23474,1
0.5231958762886598,23475,1
0.523400601116359,23476,1
0.5236051502145923,23477,1
0.5238095238095238,23478,1
0.5235849056603774,23479,1
0.5237891127303901,23480,1
0.523993144815767,23481,1
0.5241970021413276,23482,1
0.5244006849315068,23483,1
0.5246041934103551,23484,1
0.5243798118049615,23485,1
0.5245831551945276,23486,1
0.5247863247863248,23487,1
0.5249893208030756,23488,1
0.5247651579846285,23489,1
0.5249679897567221,23490,1
0.5251706484641638,23491,1
0.5253731343283582,23492,1
0.525149190110827,23493,1
0.5249254367277375,23494,1
0.524701873935264,23495,1
0.5244785014899958,23496,1
0.5242553191489362,23497,1
0.5240323266695024,23498,1
0.5242346938775511,23499,1
0.5244368890777731,23500,1
0.5246389124893798,23501,1
0.524416135881104,23502,1
0.5241935483870968,23503,1
0.5239711497666525,23504,1
0.5237489397794741,23505,1
0.5239508266214498,23506,1
0.5241525423728813,23507,1
0.5243540872511647,23508,1
0.5245554614733277,23509,1
0.5247566652560305,23510,1
0.5249576988155669,23511,1
0.5251585623678647,23512,1
0.5249366018596788,23513,1
0.5247148288973384,23514,1
0.5244932432432432,23515,1
0.5242718446601942,23516,1
0.5244725738396624,23517,1
0.5242513707296499,23518,1
0.5240303541315345,23519,1
0.5242309313105773,23520,1
0.5244313395113732,23521,1
0.5246315789473684,23522,1
0.5248316498316499,23523,1
0.5250315523769458,23524,1
0.5252312867956266,23525,1
0.5254308532997057,23526,1
0.5256302521008404,23527,1
0.5258294834103318,23528,1
0.5256087321578505,23529,1
0.5258078052874527,23530,1
0.5282700421940928,24716,1
0.5286677908937606,24717,1
0.5290648694187026,24718,1
0.5286195286195287,24719,1
0.5290159798149706,24720,1
0.5285714285714286,24721,1
0.5281276238455079,24722,1
0.5285234899328859,24723,1
0.5280804694048616,24724,1
0.5284757118927973,24725,1
0.5280334728033472,24726,1
0.5284280936454849,24727,1
0.5288220551378446,24728,1
0.5292153589315526,24729,1
0.5287739783152627,24730,1
0.5283333333333333,24731,1
0.5287260616153205,24732,1
0.5291181364392679,24733,1
0.5295095594347464,24734,1
0.5290697674418605,24735,1
0.5286307053941909,24736,1
0.5290215588723052,24737,1
0.5294117647058824,24738,1
0.5289735099337748,24739,1
0.5293631100082713,24740,1
0.5297520661157025,24741,1
0.5301403798513625,24742,1
0.5305280528052805,24743,1
0.5300906842539159,24744,1
0.5296540362438221,24745,1
0.5300411522633744,24746,1
0.5296052631578947,24747,1
0.5299917830731307,24748,1
0.5303776683087028,24749,1
0.5307629204265791,24750,1
0.530327868852459,24751,1
0.5298935298935299,24752,1
0.530278232405892,24753,1
0.5298446443172526,24754,1
0.5294117647058824,24755,1
0.5289795918367347,24756,1
0.5285481239804242,24757,1
0.5289323553382234,24758,1
0.5293159609120521,24759,1
0.5296989422294548,24760,1
0.5300813008130081,24761,1
0.529650690495532,24762,1
0.5300324675324676,24763,1
0.5304136253041363,24764,1
0.5299837925445705,24765,1
0.5295546558704454,24766,1
0.529126213592233,24767,1
0.5286984640258691,24768,1
0.5290791599353797,24769,1
0.5294592413236481,24770,1
0.5298387096774193,24771,1
0.5294117647058824,24772,1
0.5297906602254429,24773,1
0.5301689460981497,24774,1
0.5305466237942122,24775,1
0.5301204819277109,24776,1
0.5296950240770465,24777,1
0.529270248596632,24778,1
0.5288461538461539,24779,1
0.5292233787029623,24780,1
0.5288,24781,1
0.5283772981614708,24782,1
0.5287539936102237,24783,1
0.5291300877893057,24784,1
0.5287081339712919,24785,1
0.5282868525896415,24786,1
0.5286624203821656,24787,1
0.5290373906125696,24788,1
0.5294117647058824,24789,1
0.5297855440826053,24790,1
0.5301587301587302,24791,1
0.5305313243457573,24792,1
0.5309033280507132,24793,1
0.5304829770387965,24794,1
0.5300632911392406,24795,1
0.5296442687747036,24796,1
0.5300157977883097,24797,1
0.5295974743488555,24798,1
0.5291798107255521,24799,1
0.5295508274231678,24800,1
0.5291338582677165,24801,1
0.5295043273013376,24802,1
0.5290880503144654,24803,1
0.5286724273369993,24804,1
0.5282574568288854,24805,1
0.5286274509803922,24806,1
0.5282131661442007,24807,1
0.52858261550509,24808,1
0.5289514866979655,24809,1
0.5285379202501954,24810,1
0.528125,24811,1
0.5277127244340359,24812,1
0.5273010920436817,24813,1
0.5268901013250195,24814,1
0.5264797507788161,24815,1
0.5268482490272374,24816,1
0.526438569206843,24817,1
0.5268065268065268,24818,1
0.5271739130434783,24819,1
0.5267649340574089,24820,1
0.5271317829457365,24821,1
0.5274980635166537,24822,1
0.5270897832817337,24823,1
0.5266821345707656,24824,1
0.526275115919629,24825,1
0.5266409266409267,24826,1
0.5270061728395061,24827,1
0.5273708558211256,24828,1
0.5269645608628659,24829,1
0.527328714395689,24830,1
0.5276923076923077,24831,1
0.5272867025365103,24832,1
0.5276497695852534,24833,1
0.5280122793553338,24834,1
0.5283742331288344,24835,1
0.5287356321839081,24836,1
0.5290964777947933,24837,1
0.5294567712318287,24838,1
0.5290519877675841,24839,1
0.5286478227654698,24840,1
0.5282442748091603,24841,1
0.528604118993135,24842,1
0.5289634146341463,24843,1
0.5293221629855294,24844,1
0.5289193302891934,24845,1
0.529277566539924,24846,1
0.5296352583586627,24847,1
0.5299924069855733,24848,1
0.5303490136570561,24849,1
0.5299469294920395,24850,1
0.5295454545454545,24851,1
0.5299015897047691,24852,1
0.5302571860816944,24853,1
0.5298563869992441,24854,1
0.5302114803625377,24855,1
0.5298113207547169,24856,1
0.5301659125188537,24857,1
0.5297663903541824,24858,1
0.5301204819277109,24859,1
0.5304740406320542,24860,1
0.5300751879699248,24861,1
0.5296769346356123,24862,1
0.5292792792792793,24863,1
0.5288822205551388,24864,1
0.5292353823088456,24865,1
0.5295880149812734,24866,1
0.5291916167664671,24867,1
0.5295437546746448,24868,1
0.5291479820627802,24869,1
0.5287528005974608,24870,1
0.5283582089552239,24871,1
0.5287099179716629,24872,1
0.5290611028315947,24873,1
0.5286671630677587,24874,1
0.5282738095238095,24875,1
0.5278810408921933,24876,1
0.5282317979197623,24877,1
0.5285820341499629,24878,1
0.5289317507418397,24879,1
0.5285396590066717,24880,1
0.5288888888888889,24881,1
0.5284974093264249,24882,1
0.5288461538461539,24883,1
0.5284552845528455,24884,1
0.5288035450516987,24885,1
0.5284132841328413,24886,1
0.528023598820059,24887,1
0.5283714075165807,24888,1
0.5287187039764359,24889,1
0.52906548933039,24890,1
0.5294117647058824,24891,1
0.529757531227039,24892,1
0.5293685756240822,24893,1
0.528980190755686,24894,1
0.5293255131964809,24895,1
0.5296703296703297,24896,1
0.5292825768667643,24897,1
0.528895391367959,24898,1
0.5285087719298246,24899,1
0.5288531775018261,24900,1
0.5291970802919708,24901,1
0.5288110867979577,24902,1
0.5291545189504373,24903,1
0.5287691187181355,24904,1
0.5291120815138283,24905,1
0.5287272727272727,24906,1
0.5290697674418605,24907,1
0.5286855482933914,24908,1
0.5283018867924528,24909,1
0.5286439448875997,24910,1
0.5289855072463768,24911,1
0.5286024619840695,24912,1
0.5289435600578871,24913,1
0.5292841648590022,24914,1
0.5289017341040463,24915,1
0.5292418772563177,24916,1
0.5288600288600288,24917,1
0.5291997116077866,24918,1
0.5295389048991355,24919,1
0.5291576673866091,24920,1
0.5294964028776978,24921,1
0.5291157440690151,24922,1
0.5294540229885057,24923,1
0.5290739411342427,24924,1
0.5294117647058824,24925,1
0.5297491039426523,24926,1
0.5300859598853869,24927,1
0.5297065139584825,24928,1
0.5300429184549357,24929,1
0.5296640457469621,24930,1
0.5292857142857142,24931,1
0.529621698786581,24932,1
0.5292439372325249,24933,1
0.5288667141838916,24934,1
0.5292022792022792,24935,1
0.5295373665480427,24936,1
0.5298719772403983,24937,1
0.5302061122956645,24938,1
0.5305397727272727,24939,1
0.5308729595457772,24940,1
0.5312056737588653,24941,1
0.5315379163713678,24942,1
0.5318696883852692,24943,1
0.5322009907997169,24944,1
0.5325318246110325,24945,1
0.5328621908127208,24946,1
0.5324858757062146,24947,1
0.5328158080451658,24948,1
0.5324400564174894,24949,1
0.53276955602537,24950,1
0.532394366197183,24951,1
0.5320197044334976,24952,1
0.5323488045007032,24953,1
0.5326774420238932,24954,1
0.5323033707865169,24955,1
0.5326315789473685,24956,1
0.5329593267882188,24957,1
0.5325858444288718,24958,1
0.5322128851540616,24959,1
0.5325402379286214,24960,1
0.5321678321678321,24961,1
0.5324947589098532,24962,1
0.5321229050279329,24963,1
0.531751570132589,24964,1
0.5320781032078103,24965,1
0.5317073170731708,24966,1
0.5313370473537604,24967,1
0.5309672929714684,24968,1
0.5312934631432545,24969,1
0.5316191799861014,24970,1
0.5319444444444444,24971,1
0.5315752949340735,24972,1
0.5319001386962552,24973,1
0.5315315315315315,24974,1
0.5311634349030471,24975,1
0.5314878892733564,24976,1
0.5318118948824343,24977,1
0.5314443676572218,24978,1
0.5317679558011049,24979,1
0.5320910973084886,24980,1
0.5324137931034483,24981,1
0.5320468642315644,24982,1
0.5323691460055097,24983,1
0.5326909841706814,24984,1
0.5330123796423659,24985,1
0.5333333333333333,24986,1
0.5336538461538461,24987,1
0.5332875772134523,24988,1
0.53360768175583,24989,1
0.5332419465387251,24990,1
0.5328767123287671,24991,1
0.5325119780971937,24992,1
0.5321477428180574,24993,1
0.531784005468216,24994,1
0.532103825136612,24995,1
0.531740614334471,24996,1
0.5313778990450204,24997,1
0.5310156782549421,24998,1
0.5306539509536785,24999,1
0.5302927161334241,25000,1
0.5299319727891156,25001,1
0.5295717199184229,25002,1
0.529891304347826,25003,1
0.5295315682281059,25004,1
0.5298507462686567,25005,1
0.5294915254237288,25006,1
0.5298102981029811,25007,1
0.5294515910629655,25008,1
0.5290933694181326,25009,1
0.5287356321839081,25010,1
0.5283783783783784,25011,1
0.5280216070222823,25012,1
0.5276653171390013,25013,1
0.5273095077545515,25014,1
0.5269541778975741,25015,1
0.5272727272727272,25016,1
0.5275908479138627,25017,1
0.5279085406859448,25018,1
0.5282258064516129,25019,1
0.5278710543989255,25020,1
0.5281879194630873,25021,1
0.528504359490275,25022,1
0.5288203753351206,25023,1
0.5284661754855995,25024,1
0.5281124497991968,25025,1
0.5277591973244147,25026,1
0.5274064171122995,25027,1
0.5277221108884436,25028,1
0.527369826435247,25029,1
0.5270180120080054,25030,1
0.5273333333333333,25031,1
0.5269820119920053,25032,1
0.5272969374167776,25033,1
0.5269461077844312,25034,1
0.526595744680851,25035,1
0.5262458471760797,25036,1
0.5265604249667994,25037,1
0.5262110152621101,25038,1
0.5265251989389921,25039,1
0.5268389662027833,25040,1
0.5271523178807948,25041,1
0.5274652547981469,25042,1
0.5271164021164021,25043,1
0.5267680105750165,25044,1
0.5264200792602378,25045,1
0.526072607260726,25046,1
0.5263852242744064,25047,1
0.5266974291364536,25048,1
0.5263504611330698,25049,1
0.5260039499670837,25050,1
0.5263157894736842,25051,1
0.5266272189349113,25052,1
0.5269382391590013,25053,1
0.5272488509520683,25054,1
0.5269028871391076,25055,1
0.5265573770491804,25056,1
0.526867627785059,25057,1
0.527177472167649,25058,1
0.5268324607329843,25059,1
0.5271419228253761,25060,1
0.526797385620915,25061,1
0.527106466361855,25062,1
0.5274151436031331,25063,1
0.5270711024135681,25064,1
0.5267275097783573,25065,1
0.5263843648208469,25066,1
0.5266927083333334,25067,1
0.5270006506180872,25068,1
0.5273081924577373,25069,1
0.5276153346328785,25070,1
0.5272727272727272,25071,1
0.527579493835172,25072,1
0.5278858625162127,25073,1
0.5275437459494491,25074,1
0.5278497409326425,25075,1
0.5275080906148867,25076,1
0.5278137128072445,25077,1
0.5281189398836458,25078,1
0.5284237726098191,25079,1
0.5287282117495158,25080,1
0.5290322580645161,25081,1
0.5286911669890393,25082,1
0.5283505154639175,25083,1
0.5286542176432711,25084,1
0.5283140283140283,25085,1
0.5279742765273312,25086,1
0.5276349614395887,25087,1
0.527296082209377,25088,1
0.5269576379974326,25089,1
0.5266196279666453,25090,1
0.5262820512820513,25091,1
0.5265855221012171,25092,1
0.5262483994878361,25093,1
0.525911708253359,25094,1
0.5255754475703325,25095,1
0.5252396166134186,25096,1
0.524904214559387,25097,1
0.5252074026802808,25098,1
0.5248724489795918,25099,1
0.5251752708731676,25100,1
0.5248407643312102,25101,1
0.524506683640993,25102,1
0.5241730279898219,25103,1
0.5238397965670692,25104,1
0.5235069885641678,25105,1
0.5238095238095238,25106,1
0.5241116751269036,25107,1
0.5237793278376665,25108,1
0.5240811153358682,25109,1
0.5243825205826472,25110,1
0.5246835443037975,25111,1
0.5243516761543326,25112,1
0.5240202275600506,25113,1
0.523689197725837,25114,1
0.523989898989899,25115,1
0.5236593059936908,25116,1
0.5239596469104666,25117,1
0.5242596093257719,25118,1
0.5239294710327456,25119,1
0.5235997482693517,25120,1
0.5238993710691824,25121,1
0.524198617221873,25122,1
0.5244974874371859,25123,1
0.5247959824231011,25124,1
0.5244667503136763,25125,1
0.5247648902821317,25126,1
0.5244360902255639,25127,1
0.5247338760175329,25128,1
0.5244055068836045,25129,1
0.5247029393370857,25130,1
0.525,25131,1
0.5252966895690193,25132,1
0.5255930087390761,25133,1
0.5252651278852152,25134,1
0.5255610972568578,25135,1
0.5258566978193147,25136,1
0.5261519302615193,25137,1
0.5264467952706907,25138,1
0.5267412935323383,25139,1
0.5270354257302673,25140,1
0.5273291925465838,25141,1
0.527001862197393,25142,1
0.5272952853598015,25143,1
0.527588344699318,25144,1
0.5278810408921933,25145,1
0.5281733746130031,25146,1
0.5284653465346535,25147,1
0.5287569573283859,25148,1
0.5290482076637825,25149,1
0.5293390982087709,25150,1
0.5296296296296297,25151,1
0.5293028994447871,25152,1
0.528976572133169,25153,1
0.5292667898952557,25154,1
0.5295566502463054,25155,1
0.5298461538461539,25156,1
0.5295202952029521,25157,1
0.5298094652735095,25158,1
0.5294840294840295,25159,1
