prediction,game_index
0.5436580882352942,16221
0.5434083601286174,16222
0.5436179981634527,16223
0.5438274437815511,16224
0.5435779816513762,16225
0.5433287482806052,16226
0.5435380384967919,16227
0.5437471369674759,16228
0.5434981684981685,16229
0.5437070938215103,16230
0.5434583714547118,16231
0.5432098765432098,16232
0.5429616087751371,16233
0.5431703974417542,16234
0.5429223744292238,16235
0.5426745778183478,16236
0.5424270072992701,16237
0.5421796625626994,16238
0.5419325432999088,16239
0.5421412300683371,16240
0.5418943533697632,16241
0.541647701411015,16242
0.5418562329390355,16243
0.5420645748067303,16244
0.5422727272727272,16245
0.542480690595184,16246
0.5426884650317892,16247
0.542896050839764,16248
0.5431034482758621,16249
0.5428571428571428,16250
0.542611060743427,16251
0.5423652016311735,16252
0.5421195652173914,16253
0.5423268447261205,16254
0.5425339366515837,16255
0.5427408412483039,16256
0.5429475587703436,16257
0.543154089471306,16258
0.5433604336043361,16259
0.5431151241534988,16260
0.5428700361010831,16261
0.5426251691474966,16262
0.542380522993688,16263
0.5421360973411447,16264
0.5423423423423424,16265
0.5420981539846916,16266
0.5418541854185418,16267
0.5420602789023842,16268
0.5422661870503597,16269
0.5420224719101123,16270
0.5417789757412399,16271
0.5415356982487651,16272
0.5417414721723519,16273
0.5414984297891431,16274
0.5412556053811659,16275
0.5414612281488121,16276
0.5416666666666666,16277
0.541424093148231,16278
0.5411817367949866,16279
0.5413870246085011,16280
0.5415921288014311,16281
0.5417970496200268,16282
0.5415549597855228,16283
0.5417597141581063,16284
0.5415178571428572,16285
0.5412762159750112,16286
0.5414808206958073,16287
0.541239411502452,16288
0.5409982174688057,16289
0.5412026726057907,16290
0.5414069456812111,16291
0.5416110369381397,16292
0.5413701067615658,16293
0.5411293908403735,16294
0.5408888888888889,16295
0.5410928476232786,16296
0.5412966252220248,16297
0.5410563692853972,16298
0.5408163265306123,16299
0.5405764966740576,16300
0.5407801418439716,16301
0.5405405405405406,16302
0.5407440212577502,16303
0.5409473218238159,16304
0.54070796460177,16305
0.5409111012826183,16306
0.5406719717064544,16307
0.5404330534688466,16308
0.5406360424028268,16309
0.5403973509933775,16310
0.5406001765225066,16311
0.5408028231142479,16312
0.541005291005291,16313
0.5407668576465403,16314
0.5405286343612334,16315
0.5402906208718626,16316
0.5404929577464789,16317
0.5406951165860097,16318
0.5408970976253298,16319
0.5410989010989011,16320
0.5408611599297012,16321
0.5410628019323671,16322
0.5408252853380158,16323
0.540587977182975,16324
0.5403508771929825,16325
0.5405523893029373,16326
0.5407537248028046,16327
0.5409548839246605,16328
0.5407180385288967,16329
0.5409190371991247,16330
0.5411198600174978,16331
0.5413205072146917,16332
0.541083916083916,16333
0.5408475316732198,16334
0.5410480349344978,16335
0.5408118725447403,16336
0.5410122164048866,16337
0.5412123855211514,16338
0.5414123801220575,16339
0.5411764705882353,16340
0.5409407665505227,16341
0.5411406181976491,16342
0.540905134899913,16343
0.5411048281861679,16344
0.5413043478260869,16345
0.5415036940460669,16346
0.5412684622067767,16347
0.5414676508901433,16348
0.5416666666666666,16349
0.5414316702819957,16350
0.5411968777103209,16351
0.540962288686606,16352
0.5407279029462738,16353
0.5404937202252057,16354
0.5406926406926407,16355
0.5404586758978797,16356
0.5402249134948097,16357
0.5404236921746649,16358
0.5406222990492653,16359
0.5408207343412527,16360
0.5410189982728842,16361
0.5412170910660337,16362
0.5414150129421915,16363
0.5411815437688658,16364
0.5413793103448276,16365
0.5411460577337355,16366
0.541343669250646,16367
0.5415411106328024,16368
0.5413080895008606,16369
0.5410752688172042,16370
0.5412725709372312,16371
0.5410399656209712,16372
0.5412371134020618,16373
0.541004723057106,16374
0.5412017167381974,16375
0.5413985413985414,16376
0.5411663807890223,16377
0.5409344192027432,16378
0.5411311053984575,16379
0.540899357601713,16380
0.541095890410959,16381
0.5412922550278134,16382
0.5410607356715141,16383
0.5412569474134246,16384
0.5414529914529914,16385
0.5412217001281504,16386
0.5414175918018788,16387
0.541186513017499,16388
0.5409556313993175,16389
0.5411513859275053,16390
0.5413469735720375,16391
0.5415423945462292,16392
0.5413117546848382,16393
0.5410813111962537,16394
0.5412765957446809,16395
0.541046363249681,16396
0.5412414965986394,16397
0.5410114747131322,16398
0.5407816482582838,16399
0.5409766454352442,16400
0.5407470288624788,16401
0.5405176071277047,16402
0.5402883799830365,16403
0.5404832556167868,16404
0.5406779661016949,16405
0.5404489623041084,16406
0.5406435224386114,16407
0.5408379179009734,16408
0.5406091370558376,16409
0.5403805496828753,16410
0.540574809805579,16411
0.5407689057879171,16412
0.5405405405405406,16413
0.5403123680878008,16414
0.540506329113924,16415
0.5402783635596795,16416
0.5400505902192243,16417
0.540244416350611,16418
inf,16419
1.0,16420
0.5,16421
0.6666666666666666,16422
0.5,16423
0.4,16424
0.3333333333333333,16425
0.2857142857142857,16426
0.25,16427
0.2222222222222222,16428
0.3,16429
0.36363636363636365,16430
0.4166666666666667,16431
0.38461538461538464,16432
0.35714285714285715,16433
0.3333333333333333,16434
0.3125,16435
0.35294117647058826,16436
0.3333333333333333,16437
0.3157894736842105,16438
0.3,16439
0.3333333333333333,16440
0.36363636363636365,16441
0.34782608695652173,16442
0.3333333333333333,16443
0.32,16444
0.34615384615384615,16445
0.3333333333333333,16446
0.32142857142857145,16447
0.3448275862068966,16448
0.36666666666666664,16449
0.3870967741935484,16450
0.40625,16451
0.42424242424242425,16452
0.4117647058823529,16453
0.4,16454
0.3888888888888889,16455
0.40540540540540543,16456
0.42105263157894735,16457
0.4358974358974359,16458
0.425,16459
0.43902439024390244,16460
0.4523809523809524,16461
0.46511627906976744,16462
0.45454545454545453,16463
0.4444444444444444,16464
0.45652173913043476,16465
0.46808510638297873,16466
0.4583333333333333,16467
0.4489795918367347,16468
0.46,16469
0.47058823529411764,16470
0.4807692307692308,16471
0.4716981132075472,16472
0.46296296296296297,16473
0.45454545454545453,16474
0.4642857142857143,16475
0.45614035087719296,16476
0.4482758620689655,16477
0.4576271186440678,16478
0.4666666666666667,16479
0.45901639344262296,16480
0.45161290322580644,16481
0.4444444444444444,16482
0.4375,16483
0.4461538461538462,16484
0.4393939393939394,16485
0.43283582089552236,16486
0.4264705882352941,16487
0.42028985507246375,16488
0.42857142857142855,16489
0.43661971830985913,16490
0.4305555555555556,16491
0.4246575342465753,16492
0.4189189189189189,16493
0.4266666666666667,16494
0.42105263157894735,16495
0.42857142857142855,16496
0.4358974358974359,16497
0.4430379746835443,16498
0.45,16499
0.4444444444444444,16500
0.45121951219512196,16501
0.4578313253012048,16502
0.4642857142857143,16503
0.4588235294117647,16504
0.46511627906976744,16505
0.45977011494252873,16506
0.45454545454545453,16507
0.4606741573033708,16508
0.4666666666666667,16509
0.46153846153846156,16510
0.4673913043478261,16511
0.4731182795698925,16512
0.46808510638297873,16513
0.4631578947368421,16514
0.4583333333333333,16515
0.4536082474226804,16516
0.4489795918367347,16517
0.4444444444444444,16518
0.44,16519
0.43564356435643564,16520
0.43137254901960786,16521
0.42718446601941745,16522
0.4326923076923077,16523
0.42857142857142855,16524
0.4339622641509434,16525
0.4392523364485981,16526
0.4351851851851852,16527
0.44036697247706424,16528
0.44545454545454544,16529
0.45045045045045046,16530
0.44642857142857145,16531
0.4424778761061947,16532
0.43859649122807015,16533
0.4434782608695652,16534
0.4482758620689655,16535
0.4444444444444444,16536
0.4491525423728814,16537
0.453781512605042,16538
0.45,16539
0.45454545454545453,16540
0.45901639344262296,16541
0.45528455284552843,16542
0.4596774193548387,16543
0.464,16544
0.4603174603174603,16545
0.4645669291338583,16546
0.46875,16547
0.4728682170542636,16548
0.47692307692307695,16549
0.48091603053435117,16550
0.4772727272727273,16551
0.47368421052631576,16552
0.47761194029850745,16553
0.4740740740740741,16554
0.47058823529411764,16555
0.4744525547445255,16556
0.47101449275362317,16557
0.4748201438848921,16558
0.4785714285714286,16559
0.48226950354609927,16560
0.4788732394366197,16561
0.4825174825174825,16562
0.4791666666666667,16563
0.47586206896551725,16564
0.4726027397260274,16565
0.46938775510204084,16566
0.46621621621621623,16567
0.46308724832214765,16568
0.46,16569
0.45695364238410596,16570
0.4605263157894737,16571
0.46405228758169936,16572
0.461038961038961,16573
0.45806451612903226,16574
0.4551282051282051,16575
0.4585987261146497,16576
0.4620253164556962,16577
0.46540880503144655,16578
0.46875,16579
0.4720496894409938,16580
0.4691358024691358,16581
0.4723926380368098,16582
0.4695121951219512,16583
0.4727272727272727,16584
0.46987951807228917,16585
0.47305389221556887,16586
0.47023809523809523,16587
0.47337278106508873,16588
0.4764705882352941,16589
0.47953216374269003,16590
0.47674418604651164,16591
0.4797687861271676,16592
0.4827586206896552,16593
0.48,16594
0.4772727272727273,16595
0.480225988700565,16596
0.48314606741573035,16597
0.48044692737430167,16598
0.4777777777777778,16599
0.48066298342541436,16600
0.47802197802197804,16601
0.47540983606557374,16602
0.4782608695652174,16603
0.4756756756756757,16604
0.4731182795698925,16605
0.47058823529411764,16606
0.4734042553191489,16607
0.4708994708994709,16608
0.47368421052631576,16609
0.47643979057591623,16610
0.4791666666666667,16611
0.48186528497409326,16612
0.4793814432989691,16613
0.48205128205128206,16614
0.47959183673469385,16615
0.47715736040609136,16616
0.47474747474747475,16617
0.4723618090452261,16618
0.475,16619
0.472636815920398,16620
0.47029702970297027,16621
0.4729064039408867,16622
0.47549019607843135,16623
0.47804878048780486,16624
0.47572815533980584,16625
0.47342995169082125,16626
0.47596153846153844,16627
0.47368421052631576,16628
0.47619047619047616,16629
0.47393364928909953,16630
0.47641509433962265,16631
0.47417840375586856,16632
0.4766355140186916,16633
0.4790697674418605,16634
0.48148148148148145,16635
0.4792626728110599,16636
0.481651376146789,16637
0.4840182648401826,16638
0.4818181818181818,16639
0.4841628959276018,16640
0.481981981981982,16641
0.4798206278026906,16642
0.47767857142857145,16643
0.47555555555555556,16644
0.47345132743362833,16645
0.47577092511013214,16646
0.47368421052631576,16647
0.47161572052401746,16648
0.47391304347826085,16649
0.47619047619047616,16650
0.47413793103448276,16651
0.4721030042918455,16652
0.47435897435897434,16653
0.4765957446808511,16654
0.4788135593220339,16655
0.4767932489451477,16656
0.47478991596638653,16657
0.47280334728033474,16658
0.4708333333333333,16659
0.46887966804979253,16660
0.4669421487603306,16661
0.4691358024691358,16662
0.4713114754098361,16663
0.47346938775510206,16664
0.47560975609756095,16665
0.4777327935222672,16666
0.47580645161290325,16667
0.4738955823293173,16668
0.476,16669
0.47410358565737054,16670
0.47619047619047616,16671
0.4782608695652174,16672
0.4763779527559055,16673
0.47843137254901963,16674
0.48046875,16675
0.4785992217898833,16676
0.47674418604651164,16677
0.4749034749034749,16678
0.47307692307692306,16679
0.47126436781609193,16680
0.46946564885496184,16681
0.4714828897338403,16682
0.4734848484848485,16683
0.47547169811320755,16684
0.4774436090225564,16685
0.4756554307116105,16686
0.47388059701492535,16687
0.4721189591078067,16688
0.4740740740740741,16689
0.47232472324723246,16690
0.4742647058823529,16691
0.4725274725274725,16692
0.4744525547445255,16693
0.4763636363636364,16694
0.4782608695652174,16695
0.47653429602888087,16696
0.4784172661870504,16697
0.4767025089605735,16698
0.475,16699
0.47686832740213525,16700
0.4787234042553192,16701
0.48056537102473496,16702
0.4788732394366197,16703
0.4807017543859649,16704
0.479020979020979,16705
0.4808362369337979,16706
0.4826388888888889,16707
0.4809688581314879,16708
0.4793103448275862,16709
0.48109965635738833,16710
0.4828767123287671,16711
0.48464163822525597,16712
0.48299319727891155,16713
0.48135593220338985,16714
0.4831081081081081,16715
0.48484848484848486,16716
0.48322147651006714,16717
0.4816053511705686,16718
0.48,16719
0.47840531561461797,16720
0.48013245033112584,16721
0.47854785478547857,16722
0.4769736842105263,16723
0.47540983606557374,16724
0.477124183006536,16725
0.4788273615635179,16726
0.4805194805194805,16727
0.48220064724919093,16728
0.4806451612903226,16729
0.4790996784565916,16730
0.4775641025641026,16731
0.4792332268370607,16732
0.47770700636942676,16733
0.4793650793650794,16734
0.4778481012658228,16735
0.4794952681388013,16736
0.4779874213836478,16737
0.47962382445141066,16738
0.48125,16739
0.4797507788161994,16740
0.4813664596273292,16741
0.48297213622291024,16742
0.48148148148148145,16743
0.48,16744
0.4785276073619632,16745
0.47706422018348627,16746
0.47865853658536583,16747
0.48024316109422494,16748
0.4818181818181818,16749
0.48036253776435045,16750
0.4819277108433735,16751
0.48348348348348347,16752
0.48502994011976047,16753
0.48656716417910445,16754
0.4880952380952381,16755
0.486646884272997,16756
0.48520710059171596,16757
0.48672566371681414,16758
0.48823529411764705,16759
0.4868035190615836,16760
0.4853801169590643,16761
0.4868804664723032,16762
0.4883720930232558,16763
0.48985507246376814,16764
0.4913294797687861,16765
0.49279538904899134,16766
0.49137931034482757,16767
0.4899713467048711,16768
0.49142857142857144,16769
0.49002849002849,16770
0.4914772727272727,16771
0.49008498583569404,16772
0.4887005649717514,16773
0.48732394366197185,16774
0.4887640449438202,16775
0.48739495798319327,16776
0.4860335195530726,16777
0.48746518105849584,16778
0.4861111111111111,16779
0.48476454293628807,16780
0.48342541436464087,16781
0.4820936639118457,16782
0.4807692307692308,16783
0.4821917808219178,16784
0.4808743169398907,16785
0.47956403269754766,16786
0.48097826086956524,16787
0.4796747967479675,16788
0.4810810810810811,16789
0.4797843665768194,16790
0.48118279569892475,16791
0.47989276139410186,16792
0.4786096256684492,16793
0.48,16794
0.4787234042553192,16795
0.48010610079575594,16796
0.47883597883597884,16797
0.48021108179419525,16798
0.48157894736842105,16799
0.48293963254593175,16800
0.4816753926701571,16801
0.4830287206266319,16802
0.4817708333333333,16803
0.4805194805194805,16804
0.48186528497409326,16805
0.48320413436692505,16806
0.48195876288659795,16807
0.4832904884318766,16808
0.4846153846153846,16809
0.4833759590792839,16810
0.4846938775510204,16811
0.4860050890585242,16812
0.4873096446700508,16813
0.48860759493670886,16814
0.48737373737373735,16815
0.48866498740554154,16816
0.48743718592964824,16817
0.48621553884711777,16818
0.485,16819
0.4837905236907731,16820
0.48507462686567165,16821
0.48635235732009924,16822
0.48514851485148514,16823
0.4839506172839506,16824
0.4852216748768473,16825
0.48402948402948404,16826
0.48284313725490197,16827
0.4841075794621027,16828
0.4853658536585366,16829
0.48661800486618007,16830
0.4878640776699029,16831
0.4891041162227603,16832
0.49033816425120774,16833
0.491566265060241,16834
0.49278846153846156,16835
0.4940047961630695,16836
0.49282296650717705,16837
0.4916467780429594,16838
0.4928571428571429,16839
0.49406175771971494,16840
0.4928909952606635,16841
0.4940898345153664,16842
0.49528301886792453,16843
0.49411764705882355,16844
0.4953051643192488,16845
0.4964871194379391,16846
0.4976635514018692,16847
0.4988344988344988,16848
0.49767441860465117,16849
0.4965197215777262,16850
0.49537037037037035,16851
0.49653579676674364,16852
0.49539170506912444,16853
0.4942528735632184,16854
0.49311926605504586,16855
0.494279176201373,16856
0.4931506849315068,16857
0.49430523917995445,16858
0.4954545454545455,16859
0.4965986394557823,16860
0.49547511312217196,16861
0.49435665914221216,16862
0.49324324324324326,16863
0.4943820224719101,16864
0.49327354260089684,16865
0.49217002237136465,16866
0.49107142857142855,16867
0.48997772828507796,16868
0.4911111111111111,16869
0.49002217294900224,16870
0.4911504424778761,16871
0.4922737306843267,16872
0.4911894273127753,16873
0.49230769230769234,16874
0.49122807017543857,16875
0.4923413566739606,16876
0.4912663755458515,16877
0.49019607843137253,16878
0.4891304347826087,16879
0.4880694143167028,16880
0.487012987012987,16881
0.48812095032397407,16882
0.4870689655172414,16883
0.4881720430107527,16884
0.4871244635193133,16885
0.48822269807280516,16886
0.4893162393162393,16887
0.4904051172707889,16888
0.49148936170212765,16889
0.49256900212314225,16890
0.4915254237288136,16891
0.492600422832981,16892
0.4936708860759494,16893
0.4926315789473684,16894
0.49159663865546216,16895
0.49056603773584906,16896
0.4895397489539749,16897
0.4906054279749478,16898
0.49166666666666664,16899
0.49064449064449067,16900
0.491701244813278,16901
0.4906832298136646,16902
0.49173553719008267,16903
0.49072164948453606,16904
0.4897119341563786,16905
0.4887063655030801,16906
0.48770491803278687,16907
0.4887525562372188,16908
0.4897959183673469,16909
0.48879837067209775,16910
0.4898373983739837,16911
0.48884381338742394,16912
0.4898785425101215,16913
0.4909090909090909,16914
0.49193548387096775,16915
0.49295774647887325,16916
0.4939759036144578,16917
0.49498997995991983,16918
0.494,16919
0.4930139720558882,16920
0.4940239043824701,16921
0.49304174950298213,16922
0.49206349206349204,16923
0.4910891089108911,16924
0.4901185770750988,16925
0.4911242603550296,16926
0.4921259842519685,16927
0.4931237721021611,16928
0.49411764705882355,16929
0.4931506849315068,16930
0.4921875,16931
0.49317738791423,16932
0.49416342412451364,16933
0.49514563106796117,16934
0.4941860465116279,16935
0.4932301740812379,16936
0.4942084942084942,16937
0.4932562620423892,16938
0.49423076923076925,16939
0.4932821497120921,16940
0.4942528735632184,16941
0.49521988527724664,16942
0.4961832061068702,16943
0.49714285714285716,16944
0.49619771863117873,16945
0.4952561669829222,16946
0.4962121212121212,16947
0.497164461247637,16948
0.4962264150943396,16949
0.4971751412429379,16950
0.4981203007518797,16951
0.4971857410881801,16952
0.49812734082397003,16953
0.497196261682243,16954
0.498134328358209,16955
0.49906890130353815,16956
0.5,16957
0.49907235621521334,16958
0.4981481481481482,16959
0.49907578558225507,16960
0.4981549815498155,16961
0.4990791896869245,16962
0.49816176470588236,16963
0.4990825688073395,16964
0.5,16965
0.4990859232175503,16966
0.5,16967
0.4990892531876138,16968
0.49818181818181817,16969
0.49727767695099817,16970
0.4963768115942029,16971
0.4972875226039783,16972
0.4963898916967509,16973
0.4972972972972973,16974
0.4982014388489209,16975
0.4991023339317774,16976
0.4982078853046595,16977
0.49731663685152055,16978
0.4982142857142857,16979
0.49910873440285203,16980
0.5,16981
0.4991119005328597,16982
0.5,16983
0.5008849557522124,16984
0.5017667844522968,16985
0.5008818342151675,16986
0.5,16987
0.5008787346221442,16988
0.5017543859649123,16989
0.5026269702276708,16990
0.5017482517482518,16991
0.5008726003490401,16992
0.5017421602787456,16993
0.5026086956521739,16994
0.5034722222222222,16995
0.5025996533795494,16996
0.5034602076124568,16997
0.5025906735751295,16998
0.5017241379310344,16999
0.5025817555938038,17000
0.5017182130584192,17001
0.5008576329331046,17002
0.5,17003
0.49914529914529915,17004
0.49829351535836175,17005
0.4991482112436116,17006
0.49829931972789115,17007
0.499151103565365,17008
0.5,17009
0.5008460236886633,17010
0.5016891891891891,17011
0.5008431703204047,17012
0.5016835016835017,17013
0.5008403361344538,17014
0.5016778523489933,17015
0.5008375209380235,17016
0.5016722408026756,17017
0.5008347245409015,17018
0.5,17019
0.5008319467554077,17020
0.5016611295681063,17021
0.5008291873963516,17022
0.5016556291390728,17023
0.5008264462809917,17024
0.5,17025
0.49917627677100496,17026
0.49835526315789475,17027
0.4975369458128079,17028
0.4967213114754098,17029
0.4959083469721768,17030
0.4950980392156863,17031
0.49429037520391517,17032
0.49348534201954397,17033
0.4926829268292683,17034
0.4935064935064935,17035
0.49270664505672607,17036
0.4935275080906149,17037
0.49434571890145396,17038
0.4935483870967742,17039
0.4927536231884058,17040
0.49356913183279744,17041
0.4943820224719101,17042
0.4935897435897436,17043
0.4944,17044
0.4952076677316294,17045
0.4944178628389155,17046
0.49522292993630573,17047
0.4944356120826709,17048
0.49523809523809526,17049
0.49445324881141045,17050
0.4936708860759494,17051
0.49447077409162715,17052
0.4952681388012618,17053
0.494488188976378,17054
0.4937106918238994,17055
0.4945054945054945,17056
0.493730407523511,17057
0.4945226917057903,17058
0.49375,17059
0.49297971918876754,17060
0.4937694704049844,17061
0.49455676516329705,17062
0.4937888198757764,17063
0.4945736434108527,17064
0.4938080495356037,17065
0.4945904173106646,17066
0.49537037037037035,17067
0.49614791987673346,17068
0.49538461538461537,17069
0.49615975422427033,17070
0.495398773006135,17071
0.4946401225114854,17072
0.4938837920489297,17073
0.4946564885496183,17074
0.4954268292682927,17075
0.4946727549467275,17076
0.49544072948328266,17077
0.496206373292868,17078
0.49696969696969695,17079
0.4977307110438729,17080
0.4984894259818731,17081
0.497737556561086,17082
0.49849397590361444,17083
0.49774436090225566,17084
0.4984984984984985,17085
0.49775112443778113,17086
0.49850299401197606,17087
0.4992526158445441,17088
0.49850746268656715,17089
0.4992548435171386,17090
0.5,17091
0.5007429420505201,17092
0.5,17093
0.5007407407407407,17094
0.5014792899408284,17095
0.5022156573116692,17096
0.5014749262536873,17097
0.5022091310751104,17098
0.5014705882352941,17099
0.5007342143906021,17100
0.501466275659824,17101
0.5021961932650073,17102
0.5014619883040936,17103
0.5021897810218978,17104
0.5014577259475219,17105
0.5007278020378457,17106
0.501453488372093,17107
0.5007256894049347,17108
0.5014492753623189,17109
0.5007235890014472,17110
0.5,17111
0.5007215007215007,17112
0.5,17113
0.49928057553956834,17114
0.5,17115
0.49928263988522237,17116
0.5,17117
0.49928469241773965,17118
0.49857142857142855,17119
0.4992867332382311,17120
0.5,17121
0.5007112375533428,17122
0.5,17123
0.500709219858156,17124
0.5,17125
0.5007072135785007,17126
0.5,17127
0.5007052186177715,17128
0.5,17129
0.5007032348804501,17130
0.5014044943820225,17131
0.5007012622720898,17132
0.5,17133
0.4993006993006993,17134
0.5,17135
0.499302649930265,17136
0.5,17137
0.5006954102920723,17138
0.5,17139
0.5006934812760055,17140
0.5013850415512465,17141
0.5020746887966805,17142
0.5027624309392266,17143
0.503448275862069,17144
0.5027548209366391,17145
0.5020632737276479,17146
0.5027472527472527,17147
0.5020576131687243,17148
0.5013698630136987,17149
0.5020519835841313,17150
0.5013661202185792,17151
0.5020463847203275,17152
0.502724795640327,17153
0.5034013605442177,17154
0.5040760869565217,17155
0.5047489823609227,17156
0.5040650406504065,17157
0.503382949932341,17158
0.5027027027027027,17159
0.5033738191632928,17160
0.5040431266846361,17161
0.5033647375504711,17162
0.5040322580645161,17163
0.5033557046979866,17164
0.5026809651474531,17165
0.5033467202141901,17166
0.5026737967914439,17167
0.5020026702269693,17168
0.5026666666666667,17169
0.5033288948069241,17170
0.5026595744680851,17171
0.50199203187251,17172
0.5026525198938993,17173
0.5033112582781457,17174
0.503968253968254,17175
0.5046235138705416,17176
0.5052770448548812,17177
0.5059288537549407,17178
0.5052631578947369,17179
0.5045992115637319,17180
0.5039370078740157,17181
0.5045871559633027,17182
0.5039267015706806,17183
0.5045751633986928,17184
0.5039164490861618,17185
0.5032594524119948,17186
0.5026041666666666,17187
0.5019505851755527,17188
0.5025974025974026,17189
0.503242542153048,17190
0.5025906735751295,17191
0.5032341526520052,17192
0.5038759689922481,17193
0.5045161290322581,17194
0.5051546391752577,17195
0.5057915057915058,17196
0.506426735218509,17197
0.5070603337612324,17198
0.5064102564102564,17199
0.5057618437900128,17200
0.5063938618925832,17201
0.5070242656449553,17202
0.5076530612244898,17203
0.5070063694267516,17204
0.5063613231552163,17205
0.5057179161372299,17206
0.5063451776649747,17207
0.5057034220532319,17208
0.5063291139240507,17209
0.506953223767383,17210
0.5075757575757576,17211
0.5069356872635561,17212
0.5075566750629723,17213
0.5069182389937107,17214
0.5062814070351759,17215
0.506900878293601,17216
0.5075187969924813,17217
0.5068836045056321,17218
0.5075,17219
0.5068664169787765,17220
0.5074812967581047,17221
0.5068493150684932,17222
0.5074626865671642,17223
0.5080745341614907,17224
0.5086848635235732,17225
0.5080545229244114,17226
0.5086633663366337,17227
0.5092707045735476,17228
0.508641975308642,17229
0.5092478421701603,17230
0.5098522167487685,17231
0.5104551045510455,17232
0.5110565110565111,17233
0.5104294478527608,17234
0.5110294117647058,17235
0.5116279069767442,17236
0.5122249388753056,17237
0.5128205128205128,17238
0.5134146341463415,17239
0.51278928136419,17240
0.5121654501216545,17241
0.5127582017010935,17242
0.5133495145631068,17243
0.5127272727272727,17244
0.513317191283293,17245
0.5126964933494559,17246
0.5132850241545893,17247
0.5138721351025332,17248
0.5144578313253012,17249
0.5138387484957883,17250
0.5144230769230769,17251
0.5138055222088835,17252
0.5143884892086331,17253
0.5137724550898204,17254
0.5143540669856459,17255
0.5137395459976105,17256
0.513126491646778,17257
0.5137067938021455,17258
0.5142857142857142,17259
0.5148632580261593,17260
0.5142517814726841,17261
0.5148279952550415,17262
0.514218009478673,17263
0.5136094674556213,17264
0.5141843971631206,17265
0.5147579693034239,17266
0.5153301886792453,17267
0.5159010600706714,17268
0.5152941176470588,17269
0.5146886016451234,17270
0.5152582159624414,17271
0.5158264947245017,17272
0.5163934426229508,17273
0.5169590643274854,17274
0.5163551401869159,17275
0.5169194865810969,17276
0.5174825174825175,17277
0.5180442374854481,17278
0.5186046511627908,17279
0.519163763066202,17280
0.5197215777262181,17281
0.5202780996523755,17282
0.5208333333333334,17283
0.5213872832369942,17284
0.5219399538106235,17285
0.5224913494809689,17286
0.521889400921659,17287
0.522439585730725,17288
0.5218390804597701,17289
0.5223880597014925,17290
0.5229357798165137,17291
0.5223367697594502,17292
0.5217391304347826,17293
0.5222857142857142,17294
0.5228310502283106,17295
0.5222348916761688,17296
0.5216400911161732,17297
0.5210466439135382,17298
0.5204545454545455,17299
0.5198637911464246,17300
0.5192743764172335,17301
0.5198187995469988,17302
0.5192307692307693,17303
0.5186440677966102,17304
0.518058690744921,17305
0.5174746335963923,17306
0.5180180180180181,17307
0.5185601799775028,17308
0.5191011235955056,17309
0.5185185185185185,17310
0.5190582959641256,17311
0.5184770436730123,17312
0.5178970917225951,17313
0.5173184357541899,17314
0.5178571428571429,17315
0.5172798216276477,17316
0.5167037861915368,17317
0.5172413793103449,17318
0.5177777777777778,17319
0.5183129855715871,17320
0.5188470066518847,17321
0.5193798449612403,17322
0.5188053097345132,17323
0.5193370165745856,17324
0.5198675496688742,17325
0.5192943770672547,17326
0.5198237885462555,17327
0.5192519251925193,17328
0.5186813186813187,17329
0.5192096597145993,17330
0.518640350877193,17331
0.5191675794085433,17332
0.5196936542669585,17333
0.5202185792349727,17334
0.519650655021834,17335
0.5190839694656488,17336
0.5185185185185185,17337
0.5190424374319913,17338
0.5195652173913043,17339
0.5200868621064061,17340
0.5195227765726681,17341
0.5200433369447454,17342
0.5205627705627706,17343
0.52,17344
0.5205183585313174,17345
0.5199568500539374,17346
0.5193965517241379,17347
0.5199138858988159,17348
0.5204301075268817,17349
0.5198711063372717,17350
0.51931330472103,17351
0.5187566988210075,17352
0.5192719486081371,17353
0.5197860962566845,17354
0.5202991452991453,17355
0.5197438633938101,17356
0.5202558635394456,17357
0.5197018104366348,17358
0.5202127659574468,17359
0.5207226354941552,17360
0.5212314225053079,17361
0.5206786850477201,17362
0.5201271186440678,17363
0.5206349206349207,17364
0.5211416490486258,17365
0.5205913410770855,17366
0.520042194092827,17367
0.5205479452054794,17368
0.52,17369
0.5205047318611987,17370
0.5210084033613446,17371
0.5204616998950682,17372
0.519916142557652,17373
0.5193717277486911,17374
0.5188284518828452,17375
0.5182863113897597,17376
0.5187891440501043,17377
0.5182481751824818,17378
0.51875,17379
0.518210197710718,17380
0.5187110187110187,17381
0.5192107995846313,17382
0.5197095435684648,17383
0.5191709844559586,17384
0.5196687370600414,17385
0.5201654601861427,17386
0.5206611570247934,17387
0.5211558307533539,17388
0.520618556701031,17389
0.5211122554067971,17390
0.5216049382716049,17391
0.5210688591983555,17392
0.5215605749486653,17393
0.522051282051282,17394
0.5215163934426229,17395
0.5209825997952917,17396
0.5204498977505112,17397
0.5199182839632278,17398
0.5193877551020408,17399
0.5198776758409785,17400
0.5193482688391039,17401
0.5188199389623601,17402
0.5182926829268293,17403
0.5187817258883248,17404
0.5182555780933062,17405
0.5187436676798379,17406
0.5192307692307693,17407
0.5197168857431749,17408
0.5191919191919192,17409
0.5186680121089808,17410
0.5181451612903226,17411
0.5176233635448136,17412
0.5181086519114688,17413
0.5185929648241207,17414
0.5180722891566265,17415
0.5175526579739218,17416
0.5170340681362725,17417
0.5165165165165165,17418
