prediction,game_index
0.5714285714285714,2550
0.5333333333333333,2551
0.5625,2552
0.5882352941176471,2553
0.6111111111111112,2554
0.631578947368421,2555
0.65,2556
0.6666666666666666,2557
0.6818181818181818,2558
0.6956521739130435,2559
0.6666666666666666,2560
0.64,2561
0.6538461538461539,2562
0.6666666666666666,2563
0.6428571428571429,2564
0.6206896551724138,2565
0.6333333333333333,2566
0.6451612903225806,2567
0.65625,2568
0.6363636363636364,2569
0.6470588235294118,2570
0.6571428571428571,2571
0.6388888888888888,2572
0.6486486486486487,2573
0.6578947368421053,2574
0.6410256410256411,2575
0.625,2576
0.6341463414634146,2577
0.6428571428571429,2578
0.627906976744186,2579
0.6363636363636364,2580
0.6444444444444445,2581
0.6304347826086957,2582
0.6382978723404256,2583
0.625,2584
0.6326530612244898,2585
0.62,2586
0.6078431372549019,2587
0.6153846153846154,2588
0.6037735849056604,2589
0.6111111111111112,2590
0.6181818181818182,2591
0.625,2592
0.6140350877192983,2593
0.6206896551724138,2594
0.6271186440677966,2595
0.6333333333333333,2596
0.6229508196721312,2597
0.6290322580645161,2598
0.6349206349206349,2599
0.625,2600
0.6153846153846154,2601
0.6060606060606061,2602
0.6119402985074627,2603
0.6176470588235294,2604
0.6231884057971014,2605
0.6285714285714286,2606
0.6338028169014085,2607
0.6388888888888888,2608
0.6438356164383562,2609
0.6486486486486487,2610
0.6533333333333333,2611
0.6578947368421053,2612
0.6493506493506493,2613
0.6538461538461539,2614
0.6582278481012658,2615
0.65,2616
0.6419753086419753,2617
0.6463414634146342,2618
0.6385542168674698,2619
0.6309523809523809,2620
0.6352941176470588,2621
0.6395348837209303,2622
0.6436781609195402,2623
0.6477272727272727,2624
0.651685393258427,2625
0.6555555555555556,2626
0.6483516483516484,2627
0.6521739130434783,2628
0.6451612903225806,2629
0.648936170212766,2630
0.6421052631578947,2631
0.6354166666666666,2632
0.6391752577319587,2633
0.6326530612244898,2634
0.6262626262626263,2635
0.62,2636
0.6138613861386139,2637
0.6176470588235294,2638
0.6213592233009708,2639
0.625,2640
0.6190476190476191,2641
0.6226415094339622,2642
0.6261682242990654,2643
0.6203703703703703,2644
0.6238532110091743,2645
0.6272727272727273,2646
0.6306306306306306,2647
0.625,2648
0.6283185840707964,2649
0.6228070175438597,2650
0.6260869565217392,2651
0.6206896551724138,2652
0.6239316239316239,2653
0.6271186440677966,2654
0.6302521008403361,2655
0.625,2656
0.6198347107438017,2657
0.6147540983606558,2658
0.6097560975609756,2659
0.6129032258064516,2660
0.608,2661
0.6111111111111112,2662
0.6141732283464567,2663
0.609375,2664
0.6046511627906976,2665
0.6076923076923076,2666
0.6030534351145038,2667
0.6060606060606061,2668
0.6090225563909775,2669
0.6044776119402985,2670
0.6074074074074074,2671
0.6029411764705882,2672
0.6058394160583942,2673
0.6086956521739131,2674
0.6115107913669064,2675
0.6071428571428571,2676
0.6028368794326241,2677
0.6056338028169014,2678
0.6013986013986014,2679
0.6041666666666666,2680
0.6068965517241379,2681
0.6095890410958904,2682
0.6054421768707483,2683
0.6013513513513513,2684
0.5973154362416108,2685
0.6,2686
0.6026490066225165,2687
0.6052631578947368,2688
0.6013071895424836,2689
0.6038961038961039,2690
0.6,2691
0.6025641025641025,2692
0.6050955414012739,2693
0.6075949367088608,2694
0.6037735849056604,2695
0.60625,2696
0.6086956521739131,2697
0.6111111111111112,2698
0.6134969325153374,2699
0.6158536585365854,2700
0.6121212121212121,2701
0.608433734939759,2702
0.6107784431137725,2703
0.6071428571428571,2704
0.6094674556213018,2705
0.611764705882353,2706
0.6140350877192983,2707
0.6162790697674418,2708
0.6127167630057804,2709
0.6149425287356322,2710
0.6171428571428571,2711
0.6136363636363636,2712
0.615819209039548,2713
0.6123595505617978,2714
0.6089385474860335,2715
0.6055555555555555,2716
0.6022099447513812,2717
0.6043956043956044,2718
0.6065573770491803,2719
0.6086956521739131,2720
0.6108108108108108,2721
0.6129032258064516,2722
0.6149732620320856,2723
0.6170212765957447,2724
0.6190476190476191,2725
0.6157894736842106,2726
0.6178010471204188,2727
0.6197916666666666,2728
0.6217616580310881,2729
0.6237113402061856,2730
0.6205128205128205,2731
0.6224489795918368,2732
0.6243654822335025,2733
0.6212121212121212,2734
0.6231155778894473,2735
0.625,2736
0.6218905472636815,2737
0.6188118811881188,2738
0.6206896551724138,2739
0.6176470588235294,2740
0.6146341463414634,2741
0.6116504854368932,2742
0.6086956521739131,2743
0.6105769230769231,2744
0.6124401913875598,2745
0.6142857142857143,2746
0.6161137440758294,2747
0.6179245283018868,2748
0.6197183098591549,2749
0.6214953271028038,2750
0.6232558139534884,2751
0.6203703703703703,2752
0.6221198156682027,2753
0.6192660550458715,2754
0.6164383561643836,2755
0.6136363636363636,2756
0.6153846153846154,2757
0.6171171171171171,2758
0.6188340807174888,2759
0.6160714285714286,2760
0.6133333333333333,2761
0.6106194690265486,2762
0.6123348017621145,2763
0.6140350877192983,2764
0.611353711790393,2765
0.6130434782608696,2766
0.6103896103896104,2767
0.6120689655172413,2768
0.6094420600858369,2769
0.6111111111111112,2770
0.6127659574468085,2771
0.6101694915254238,2772
0.6118143459915611,2773
0.6092436974789915,2774
0.6108786610878661,2775
0.6125,2776
0.6099585062240664,2777
0.6115702479338843,2778
0.6131687242798354,2779
0.610655737704918,2780
0.6122448979591837,2781
0.6097560975609756,2782
0.611336032388664,2783
0.6129032258064516,2784
0.6104417670682731,2785
0.608,2786
inf,2787
0.0,2788
0.5,2789
0.6666666666666666,2790
0.5,2791
0.6,2792
0.6666666666666666,2793
0.5714285714285714,2794
0.5,2795
0.4444444444444444,2796
0.4,2797
0.45454545454545453,2798
0.4166666666666667,2799
0.46153846153846156,2800
0.5,2801
0.5333333333333333,2802
0.5,2803
0.5294117647058824,2804
0.5,2805
0.5263157894736842,2806
0.5,2807
0.5238095238095238,2808
0.5,2809
0.5217391304347826,2810
0.5416666666666666,2811
0.56,2812
0.5384615384615384,2813
0.5185185185185185,2814
0.5,2815
0.4827586206896552,2816
0.4666666666666667,2817
0.45161290322580644,2818
0.46875,2819
0.45454545454545453,2820
0.4411764705882353,2821
0.45714285714285713,2822
0.4444444444444444,2823
0.43243243243243246,2824
0.42105263157894735,2825
0.4358974358974359,2826
0.45,2827
0.4634146341463415,2828
0.47619047619047616,2829
0.4883720930232558,2830
0.5,2831
0.5111111111111111,2832
0.5,2833
0.48936170212765956,2834
0.4791666666666667,2835
0.4897959183673469,2836
0.5,2837
0.49019607843137253,2838
0.4807692307692308,2839
0.4716981132075472,2840
0.46296296296296297,2841
0.45454545454545453,2842
0.44642857142857145,2843
0.43859649122807015,2844
0.43103448275862066,2845
0.423728813559322,2846
0.4166666666666667,2847
0.4262295081967213,2848
0.43548387096774194,2849
0.4444444444444444,2850
0.4375,2851
0.4307692307692308,2852
0.42424242424242425,2853
0.43283582089552236,2854
0.4264705882352941,2855
0.43478260869565216,2856
0.42857142857142855,2857
0.4225352112676056,2858
0.4166666666666667,2859
0.4246575342465753,2860
0.4189189189189189,2861
0.4266666666666667,2862
0.4342105263157895,2863
0.44155844155844154,2864
0.4358974358974359,2865
0.4430379746835443,2866
0.45,2867
0.4567901234567901,2868
0.45121951219512196,2869
0.4578313253012048,2870
0.4523809523809524,2871
0.4470588235294118,2872
0.4418604651162791,2873
0.4367816091954023,2874
0.4431818181818182,2875
0.449438202247191,2876
0.4444444444444444,2877
0.45054945054945056,2878
0.44565217391304346,2879
0.44086021505376344,2880
0.44680851063829785,2881
0.4421052631578947,2882
0.4479166666666667,2883
0.44329896907216493,2884
0.4387755102040816,2885
0.4444444444444444,2886
0.45,2887
0.44554455445544555,2888
0.4411764705882353,2889
0.4368932038834951,2890
0.4423076923076923,2891
0.4380952380952381,2892
0.44339622641509435,2893
0.4485981308411215,2894
0.4537037037037037,2895
0.44954128440366975,2896
0.44545454545454544,2897
0.44144144144144143,2898
0.44642857142857145,2899
0.45132743362831856,2900
0.45614035087719296,2901
0.4608695652173913,2902
0.46551724137931033,2903
0.4700854700854701,2904
0.4745762711864407,2905
0.47058823529411764,2906
0.475,2907
0.4793388429752066,2908
0.48360655737704916,2909
0.4878048780487805,2910
0.49193548387096775,2911
0.496,2912
0.5,2913
0.5039370078740157,2914
0.5078125,2915
0.5116279069767442,2916
0.5153846153846153,2917
0.5114503816793893,2918
0.5075757575757576,2919
0.5112781954887218,2920
0.5074626865671642,2921
0.5111111111111111,2922
0.5147058823529411,2923
0.5109489051094891,2924
0.5144927536231884,2925
0.5107913669064749,2926
0.5142857142857142,2927
0.5106382978723404,2928
0.5140845070422535,2929
0.5174825174825175,2930
0.5208333333333334,2931
0.5172413793103449,2932
0.5205479452054794,2933
0.5238095238095238,2934
0.527027027027027,2935
0.5234899328859061,2936
0.5266666666666666,2937
0.5298013245033113,2938
0.5263157894736842,2939
0.5228758169934641,2940
0.525974025974026,2941
0.5225806451612903,2942
0.5256410256410257,2943
0.5222929936305732,2944
0.5189873417721519,2945
0.5220125786163522,2946
0.525,2947
0.5279503105590062,2948
0.5308641975308642,2949
0.5337423312883436,2950
0.5365853658536586,2951
0.5333333333333333,2952
0.536144578313253,2953
0.5329341317365269,2954
0.5357142857142857,2955
0.5384615384615384,2956
0.5352941176470588,2957
0.5380116959064327,2958
0.5348837209302325,2959
0.5317919075144508,2960
0.5287356321839081,2961
0.5257142857142857,2962
0.5284090909090909,2963
0.5310734463276836,2964
0.5337078651685393,2965
0.5307262569832403,2966
0.5333333333333333,2967
0.5303867403314917,2968
0.532967032967033,2969
0.5300546448087432,2970
0.5271739130434783,2971
0.5297297297297298,2972
0.5268817204301075,2973
0.5294117647058824,2974
0.5319148936170213,2975
0.5343915343915344,2976
0.5368421052631579,2977
0.5340314136125655,2978
0.53125,2979
0.5284974093264249,2980
0.5257731958762887,2981
0.5282051282051282,2982
0.5255102040816326,2983
0.5279187817258884,2984
0.5303030303030303,2985
0.5276381909547738,2986
0.53,2987
0.527363184079602,2988
0.5297029702970297,2989
0.5320197044334976,2990
0.5343137254901961,2991
0.5365853658536586,2992
0.5339805825242718,2993
0.5362318840579711,2994
0.5336538461538461,2995
0.5358851674641149,2996
0.5333333333333333,2997
0.5308056872037915,2998
0.5283018867924528,2999
0.5258215962441315,3000
0.5233644859813084,3001
0.5255813953488372,3002
0.5277777777777778,3003
0.5299539170506913,3004
0.5275229357798165,3005
0.5251141552511416,3006
0.5272727272727272,3007
0.5294117647058824,3008
0.5315315315315315,3009
0.5291479820627802,3010
0.5267857142857143,3011
0.5288888888888889,3012
0.5265486725663717,3013
0.5286343612334802,3014
0.5263157894736842,3015
0.5283842794759825,3016
0.5260869565217391,3017
0.5281385281385281,3018
0.5301724137931034,3019
0.5321888412017167,3020
0.5299145299145299,3021
0.5276595744680851,3022
0.5254237288135594,3023
0.5232067510548524,3024
0.5252100840336135,3025
0.5271966527196653,3026
0.5291666666666667,3027
0.5269709543568465,3028
0.5289256198347108,3029
0.5308641975308642,3030
0.5286885245901639,3031
0.5265306122448979,3032
0.524390243902439,3033
0.5263157894736842,3034
0.5241935483870968,3035
0.5261044176706827,3036
0.524,3037
0.5219123505976095,3038
inf,3039
1.0,3040
1.0,3041
1.0,3042
0.75,3043
0.6,3044
0.5,3045
0.5714285714285714,3046
0.625,3047
0.5555555555555556,3048
0.5,3049
0.5454545454545454,3050
0.5,3051
0.5384615384615384,3052
0.5714285714285714,3053
0.5333333333333333,3054
0.5,3055
0.5294117647058824,3056
0.5555555555555556,3057
0.5263157894736842,3058
0.5,3059
0.5238095238095238,3060
0.5454545454545454,3061
0.5652173913043478,3062
0.5833333333333334,3063
0.6,3064
0.5769230769230769,3065
0.5555555555555556,3066
0.5357142857142857,3067
0.5517241379310345,3068
0.5666666666666667,3069
0.5806451612903226,3070
0.59375,3071
0.5757575757575758,3072
0.5588235294117647,3073
0.5428571428571428,3074
0.5277777777777778,3075
0.5405405405405406,3076
0.5526315789473685,3077
0.5384615384615384,3078
0.525,3079
0.5365853658536586,3080
0.5476190476190477,3081
0.5348837209302325,3082
0.5454545454545454,3083
0.5333333333333333,3084
0.5434782608695652,3085
0.5319148936170213,3086
0.5208333333333334,3087
0.5102040816326531,3088
0.5,3089
0.49019607843137253,3090
0.5,3091
0.5094339622641509,3092
0.5185185185185185,3093
0.509090909090909,3094
0.5,3095
0.49122807017543857,3096
0.4827586206896552,3097
0.4915254237288136,3098
0.48333333333333334,3099
0.4918032786885246,3100
0.5,3101
0.5079365079365079,3102
0.515625,3103
0.5230769230769231,3104
0.5303030303030303,3105
0.5223880597014925,3106
0.5147058823529411,3107
0.5072463768115942,3108
0.5142857142857142,3109
0.5211267605633803,3110
0.5138888888888888,3111
0.5205479452054794,3112
0.5135135135135135,3113
0.52,3114
0.5263157894736842,3115
0.5324675324675324,3116
0.5384615384615384,3117
0.5443037974683544,3118
0.5375,3119
0.5432098765432098,3120
0.5365853658536586,3121
0.5301204819277109,3122
0.5238095238095238,3123
0.5294117647058824,3124
0.5232558139534884,3125
0.5287356321839081,3126
0.5340909090909091,3127
0.5280898876404494,3128
0.5222222222222223,3129
0.5274725274725275,3130
0.532608695652174,3131
0.5268817204301075,3132
0.5319148936170213,3133
0.5263157894736842,3134
0.5208333333333334,3135
0.5154639175257731,3136
0.5102040816326531,3137
0.5050505050505051,3138
0.51,3139
0.504950495049505,3140
0.5,3141
0.5048543689320388,3142
0.5096153846153846,3143
0.5047619047619047,3144
0.5094339622641509,3145
0.5046728971962616,3146
0.5092592592592593,3147
0.5137614678899083,3148
0.509090909090909,3149
0.5135135135135135,3150
0.5178571428571429,3151
0.5132743362831859,3152
0.5087719298245614,3153
0.5043478260869565,3154
0.5086206896551724,3155
0.5128205128205128,3156
0.5084745762711864,3157
0.5042016806722689,3158
0.5,3159
0.49586776859504134,3160
0.4918032786885246,3161
0.4878048780487805,3162
0.49193548387096775,3163
0.496,3164
0.49206349206349204,3165
0.4881889763779528,3166
0.4921875,3167
0.49612403100775193,3168
0.5,3169
0.4961832061068702,3170
0.49242424242424243,3171
0.48872180451127817,3172
0.4925373134328358,3173
0.4962962962962963,3174
0.5,3175
0.5036496350364964,3176
0.5072463768115942,3177
0.5107913669064749,3178
0.5142857142857142,3179
0.5106382978723404,3180
0.5140845070422535,3181
0.5174825174825175,3182
0.5208333333333334,3183
0.5241379310344828,3184
0.5205479452054794,3185
0.5238095238095238,3186
0.5202702702702703,3187
0.5234899328859061,3188
0.52,3189
0.5231788079470199,3190
0.5263157894736842,3191
0.5228758169934641,3192
0.525974025974026,3193
0.5290322580645161,3194
0.532051282051282,3195
0.5286624203821656,3196
0.5316455696202531,3197
0.5345911949685535,3198
0.53125,3199
0.5279503105590062,3200
0.5246913580246914,3201
0.5276073619631901,3202
0.524390243902439,3203
0.5212121212121212,3204
0.5180722891566265,3205
0.5209580838323353,3206
0.5238095238095238,3207
0.5207100591715976,3208
0.5176470588235295,3209
0.5146198830409356,3210
0.5174418604651163,3211
0.5202312138728323,3212
0.5172413793103449,3213
0.5142857142857142,3214
0.5170454545454546,3215
0.519774011299435,3216
0.5224719101123596,3217
0.5195530726256983,3218
0.5166666666666667,3219
0.5138121546961326,3220
0.510989010989011,3221
0.5081967213114754,3222
0.5054347826086957,3223
0.5081081081081081,3224
0.510752688172043,3225
0.5080213903743316,3226
0.5053191489361702,3227
0.5026455026455027,3228
0.5,3229
0.5026178010471204,3230
0.5052083333333334,3231
0.5077720207253886,3232
0.5051546391752577,3233
0.5076923076923077,3234
0.5102040816326531,3235
0.5076142131979695,3236
0.5050505050505051,3237
0.507537688442211,3238
0.505,3239
0.5074626865671642,3240
0.504950495049505,3241
0.5024630541871922,3242
0.5,3243
0.4975609756097561,3244
0.5,3245
0.4975845410628019,3246
0.4951923076923077,3247
0.49760765550239233,3248
0.49523809523809526,3249
0.4928909952606635,3250
0.49056603773584906,3251
0.49295774647887325,3252
0.49065420560747663,3253
0.4883720930232558,3254
0.49074074074074076,3255
0.4930875576036866,3256
0.4954128440366973,3257
0.4977168949771689,3258
0.4954545454545455,3259
0.497737556561086,3260
0.4954954954954955,3261
0.4977578475336323,3262
0.5,3263
0.49777777777777776,3264
0.49557522123893805,3265
0.4933920704845815,3266
0.4956140350877193,3267
0.4978165938864629,3268
0.5,3269
0.5021645021645021,3270
0.5,3271
0.5021459227467812,3272
0.5,3273
0.4978723404255319,3274
0.5,3275
0.5021097046413502,3276
0.5042016806722689,3277
0.502092050209205,3278
0.5,3279
0.4979253112033195,3280
0.49586776859504134,3281
0.49382716049382713,3282
0.4918032786885246,3283
0.49387755102040815,3284
0.491869918699187,3285
0.4939271255060729,3286
0.49193548387096775,3287
0.4939759036144578,3288
0.492,3289
0.4940239043824701,3290
0.49206349206349204,3291
0.49407114624505927,3292
0.49606299212598426,3293
inf,3294
1.0,3295
1.0,3296
1.0,3297
0.75,3298
0.8,3299
0.6666666666666666,3300
0.5714285714285714,3301
0.5,3302
0.5555555555555556,3303
0.6,3304
0.5454545454545454,3305
0.5833333333333334,3306
0.5384615384615384,3307
0.5,3308
0.4666666666666667,3309
0.5,3310
0.5294117647058824,3311
0.5555555555555556,3312
0.5263157894736842,3313
0.5,3314
0.5238095238095238,3315
0.5454545454545454,3316
0.5652173913043478,3317
0.5833333333333334,3318
0.6,3319
0.5769230769230769,3320
0.5555555555555556,3321
0.5357142857142857,3322
0.5172413793103449,3323
0.5,3324
0.4838709677419355,3325
0.5,3326
0.48484848484848486,3327
0.47058823529411764,3328
0.4857142857142857,3329
0.5,3330
0.5135135135135135,3331
0.5263157894736842,3332
0.5384615384615384,3333
0.525,3334
0.5121951219512195,3335
0.5,3336
0.4883720930232558,3337
0.5,3338
0.5111111111111111,3339
0.5,3340
0.48936170212765956,3341
0.5,3342
0.5102040816326531,3343
0.5,3344
0.49019607843137253,3345
0.5,3346
0.49056603773584906,3347
0.48148148148148145,3348
0.4727272727272727,3349
0.48214285714285715,3350
0.49122807017543857,3351
0.5,3352
0.4915254237288136,3353
0.48333333333333334,3354
0.47540983606557374,3355
0.4838709677419355,3356
0.47619047619047616,3357
0.484375,3358
0.47692307692307695,3359
0.4696969696969697,3360
0.47761194029850745,3361
0.4852941176470588,3362
0.4782608695652174,3363
0.4857142857142857,3364
0.4788732394366197,3365
0.4722222222222222,3366
0.4657534246575342,3367
0.4594594594594595,3368
0.4666666666666667,3369
0.47368421052631576,3370
0.4805194805194805,3371
0.47435897435897434,3372
0.4810126582278481,3373
0.475,3374
0.48148148148148145,3375
0.47560975609756095,3376
0.46987951807228917,3377
0.4642857142857143,3378
0.47058823529411764,3379
0.46511627906976744,3380
0.45977011494252873,3381
0.4659090909090909,3382
0.4606741573033708,3383
0.45555555555555555,3384
0.45054945054945056,3385
0.45652173913043476,3386
0.46236559139784944,3387
0.4574468085106383,3388
0.4631578947368421,3389
0.46875,3390
0.4742268041237113,3391
0.47959183673469385,3392
0.47474747474747475,3393
0.48,3394
0.4752475247524752,3395
0.4803921568627451,3396
0.4854368932038835,3397
0.49038461538461536,3398
0.4857142857142857,3399
0.4811320754716981,3400
0.4766355140186916,3401
0.48148148148148145,3402
0.48623853211009177,3403
0.4818181818181818,3404
0.4864864864864865,3405
0.48214285714285715,3406
0.48672566371681414,3407
0.4824561403508772,3408
0.4782608695652174,3409
0.47413793103448276,3410
0.4700854700854701,3411
0.4661016949152542,3412
0.47058823529411764,3413
0.475,3414
0.4793388429752066,3415
0.47540983606557374,3416
0.4796747967479675,3417
0.47580645161290325,3418
0.472,3419
0.47619047619047616,3420
0.47244094488188976,3421
0.46875,3422
0.46511627906976744,3423
0.46923076923076923,3424
0.4732824427480916,3425
0.4696969696969697,3426
0.47368421052631576,3427
0.47761194029850745,3428
0.48148148148148145,3429
0.47794117647058826,3430
0.4744525547445255,3431
0.4782608695652174,3432
0.4748201438848921,3433
0.4714285714285714,3434
0.475177304964539,3435
0.4788732394366197,3436
0.4825174825174825,3437
0.4791666666666667,3438
0.4827586206896552,3439
0.4863013698630137,3440
0.4897959183673469,3441
0.4864864864864865,3442
0.4899328859060403,3443
0.49333333333333335,3444
0.4900662251655629,3445
0.4868421052631579,3446
0.48366013071895425,3447
0.4805194805194805,3448
0.4774193548387097,3449
0.4807692307692308,3450
0.47770700636942676,3451
0.4810126582278481,3452
0.4779874213836478,3453
0.48125,3454
0.4782608695652174,3455
0.48148148148148145,3456
0.4785276073619632,3457
0.47560975609756095,3458
0.4727272727272727,3459
0.4759036144578313,3460
0.47904191616766467,3461
0.48214285714285715,3462
0.48520710059171596,3463
0.48823529411764705,3464
0.4853801169590643,3465
0.48255813953488375,3466
0.4797687861271676,3467
0.4827586206896552,3468
0.4857142857142857,3469
0.48863636363636365,3470
0.4915254237288136,3471
0.4887640449438202,3472
0.49162011173184356,3473
0.49444444444444446,3474
0.4972375690607735,3475
0.4945054945054945,3476
0.4972677595628415,3477
0.4945652173913043,3478
0.4972972972972973,3479
0.4946236559139785,3480
0.4919786096256685,3481
0.48936170212765956,3482
0.49206349206349204,3483
0.48947368421052634,3484
0.4869109947643979,3485
0.4895833333333333,3486
0.49222797927461137,3487
0.4896907216494845,3488
0.49230769230769234,3489
0.49489795918367346,3490
0.49746192893401014,3491
0.494949494949495,3492
0.49748743718592964,3493
0.495,3494
0.4975124378109453,3495
0.49504950495049505,3496
0.4975369458128079,3497
0.4950980392156863,3498
0.4926829268292683,3499
0.49029126213592233,3500
0.4927536231884058,3501
0.49038461538461536,3502
0.4880382775119617,3503
0.4857142857142857,3504
0.4881516587677725,3505
0.49056603773584906,3506
0.49295774647887325,3507
0.49065420560747663,3508
0.4930232558139535,3509
0.49074074074074076,3510
0.4930875576036866,3511
0.4908256880733945,3512
0.4885844748858447,3513
0.4909090909090909,3514
0.49321266968325794,3515
0.4954954954954955,3516
0.49327354260089684,3517
0.4955357142857143,3518
0.49777777777777776,3519
0.5,3520
0.5022026431718062,3521
0.5,3522
0.5021834061135371,3523
0.5,3524
0.5021645021645021,3525
0.5043103448275862,3526
0.5021459227467812,3527
0.5,3528
0.502127659574468,3529
0.5042372881355932,3530
0.5021097046413502,3531
0.5042016806722689,3532
0.502092050209205,3533
0.5041666666666667,3534
0.5062240663900415,3535
0.5082644628099173,3536
0.5102880658436214,3537
0.5081967213114754,3538
0.5102040816326531,3539
0.5121951219512195,3540
0.5141700404858299,3541
0.5120967741935484,3542
0.5140562248995983,3543
0.512,3544
0.5139442231075697,3545
0.5119047619047619,3546
0.5138339920948617,3547
0.5118110236220472,3548
0.5098039215686274,3549
0.51171875,3550
0.5097276264591439,3551
0.5077519379844961,3552
0.5096525096525096,3553
0.5076923076923077,3554
0.5095785440613027,3555
0.5114503816793893,3556
0.5095057034220533,3557
0.5113636363636364,3558
0.5132075471698113,3559
0.5112781954887218,3560
0.5131086142322098,3561
0.5149253731343284,3562
inf,3563
0.0,3564
0.0,3565
0.0,3566
0.25,3567
0.4,3568
0.3333333333333333,3569
0.2857142857142857,3570
0.25,3571
0.3333333333333333,3572
0.3,3573
0.2727272727272727,3574
0.3333333333333333,3575
0.3076923076923077,3576
0.35714285714285715,3577
0.4,3578
0.4375,3579
0.47058823529411764,3580
0.5,3581
0.5263157894736842,3582
0.5,3583
0.5238095238095238,3584
0.5454545454545454,3585
0.5217391304347826,3586
0.5,3587
0.52,3588
0.5384615384615384,3589
0.5185185185185185,3590
0.5357142857142857,3591
0.5172413793103449,3592
0.5333333333333333,3593
0.5483870967741935,3594
0.5625,3595
0.5757575757575758,3596
0.5588235294117647,3597
0.5428571428571428,3598
0.5277777777777778,3599
0.5135135135135135,3600
0.5263157894736842,3601
0.5384615384615384,3602
0.55,3603
0.5609756097560976,3604
0.5714285714285714,3605
0.5581395348837209,3606
0.5454545454545454,3607
0.5555555555555556,3608
0.5434782608695652,3609
0.5319148936170213,3610
0.5416666666666666,3611
0.5306122448979592,3612
0.54,3613
0.5490196078431373,3614
0.5384615384615384,3615
0.5471698113207547,3616
0.5370370370370371,3617
0.5454545454545454,3618
0.5357142857142857,3619
0.5263157894736842,3620
0.5172413793103449,3621
0.5254237288135594,3622
0.5333333333333333,3623
0.5245901639344263,3624
0.532258064516129,3625
0.5238095238095238,3626
0.53125,3627
0.5230769230769231,3628
0.5151515151515151,3629
0.5074626865671642,3630
0.5147058823529411,3631
0.5072463768115942,3632
0.5,3633
0.5070422535211268,3634
0.5138888888888888,3635
0.5205479452054794,3636
0.527027027027027,3637
0.5333333333333333,3638
0.5263157894736842,3639
0.5324675324675324,3640
0.5256410256410257,3641
0.5316455696202531,3642
0.525,3643
0.5308641975308642,3644
0.5365853658536586,3645
0.5421686746987951,3646
0.5357142857142857,3647
0.5294117647058824,3648
0.5348837209302325,3649
0.5287356321839081,3650
0.5227272727272727,3651
0.5280898876404494,3652
0.5333333333333333,3653
0.5384615384615384,3654
0.5434782608695652,3655
0.5483870967741935,3656
0.5425531914893617,3657
0.5368421052631579,3658
0.53125,3659
0.5360824742268041,3660
0.5408163265306123,3661
0.5454545454545454,3662
0.55,3663
0.5544554455445545,3664
0.5490196078431373,3665
0.5533980582524272,3666
0.5576923076923077,3667
0.5523809523809524,3668
0.5471698113207547,3669
0.5514018691588785,3670
0.5462962962962963,3671
0.5412844036697247,3672
0.5454545454545454,3673
0.5405405405405406,3674
0.5446428571428571,3675
0.5486725663716814,3676
0.543859649122807,3677
0.5478260869565217,3678
0.5517241379310345,3679
0.5470085470085471,3680
0.5508474576271186,3681
0.5546218487394958,3682
0.55,3683
0.5537190082644629,3684
0.5573770491803278,3685
0.5528455284552846,3686
0.5483870967741935,3687
0.544,3688
0.5476190476190477,3689
0.5511811023622047,3690
0.5546875,3691
0.5581395348837209,3692
0.5615384615384615,3693
0.5572519083969466,3694
0.553030303030303,3695
0.556390977443609,3696
0.5597014925373134,3697
0.562962962962963,3698
0.5588235294117647,3699
0.5547445255474452,3700
0.5507246376811594,3701
0.5467625899280576,3702
0.55,3703
0.5531914893617021,3704
0.5563380281690141,3705
0.5594405594405595,3706
0.5625,3707
0.5586206896551724,3708
0.5547945205479452,3709
0.5510204081632653,3710
0.5472972972972973,3711
0.5436241610738255,3712
0.54,3713
0.543046357615894,3714
0.5460526315789473,3715
0.5424836601307189,3716
0.538961038961039,3717
0.5419354838709678,3718
0.5448717948717948,3719
0.5414012738853503,3720
0.5443037974683544,3721
0.5471698113207547,3722
0.54375,3723
0.546583850931677,3724
0.5493827160493827,3725
0.5521472392638037,3726
0.5487804878048781,3727
0.5454545454545454,3728
0.5481927710843374,3729
0.5508982035928144,3730
0.5535714285714286,3731
0.5562130177514792,3732
0.5588235294117647,3733
0.5555555555555556,3734
0.5581395348837209,3735
0.5549132947976878,3736
0.5517241379310345,3737
0.5542857142857143,3738
0.5568181818181818,3739
0.559322033898305,3740
0.5561797752808989,3741
0.5586592178770949,3742
0.5555555555555556,3743
0.5580110497237569,3744
0.554945054945055,3745
0.5573770491803278,3746
0.5543478260869565,3747
0.5567567567567567,3748
0.5591397849462365,3749
0.5614973262032086,3750
0.5638297872340425,3751
0.5661375661375662,3752
0.5684210526315789,3753
0.5654450261780105,3754
0.5625,3755
0.5647668393782384,3756
0.5670103092783505,3757
0.5692307692307692,3758
0.5714285714285714,3759
0.5685279187817259,3760
0.5656565656565656,3761
0.5628140703517588,3762
0.56,3763
0.5572139303482587,3764
0.5594059405940595,3765
0.5615763546798029,3766
0.5637254901960784,3767
0.5609756097560976,3768
0.5631067961165048,3769
0.5603864734299517,3770
0.5625,3771
0.5645933014354066,3772
0.5619047619047619,3773
0.5592417061611374,3774
0.5566037735849056,3775
0.5586854460093896,3776
0.5607476635514018,3777
0.5581395348837209,3778
0.5601851851851852,3779
0.5576036866359447,3780
0.5596330275229358,3781
0.5616438356164384,3782
0.5636363636363636,3783
0.5610859728506787,3784
0.5630630630630631,3785
