prediction,game_index
0.5976190476190476,8692
0.5985748218527316,8693
0.5971563981042654,8694
0.5957446808510638,8695
0.5943396226415094,8696
0.5929411764705882,8697
0.5938967136150235,8698
0.5925058548009368,8699
0.5911214953271028,8700
0.5897435897435898,8701
0.5883720930232558,8702
0.5893271461716937,8703
0.5879629629629629,8704
0.5889145496535797,8705
0.5875576036866359,8706
0.5862068965517241,8707
0.5871559633027523,8708
0.5881006864988558,8709
0.589041095890411,8710
0.5899772209567198,8711
0.5886363636363636,8712
0.5895691609977324,8713
0.5904977375565611,8714
0.5914221218961625,8715
0.5923423423423423,8716
0.5910112359550562,8717
0.5896860986547086,8718
0.5906040268456376,8719
0.5915178571428571,8720
0.5902004454342984,8721
0.5888888888888889,8722
0.5875831485587583,8723
0.5862831858407079,8724
0.58719646799117,8725
0.5881057268722467,8726
0.5868131868131868,8727
0.5855263157894737,8728
0.5864332603938731,8729
0.5873362445414847,8730
0.5882352941176471,8731
0.5891304347826087,8732
0.5878524945770065,8733
0.5887445887445888,8734
0.5874730021598272,8735
0.5883620689655172,8736
0.5870967741935483,8737
0.5879828326180258,8738
0.5867237687366167,8739
0.5854700854700855,8740
0.5842217484008528,8741
0.5829787234042553,8742
0.5817409766454352,8743
0.5826271186440678,8744
0.5835095137420718,8745
0.5822784810126582,8746
0.5831578947368421,8747
0.5840336134453782,8748
0.5849056603773585,8749
0.5836820083682008,8750
0.5845511482254697,8751
0.5833333333333334,8752
0.5841995841995842,8753
0.5850622406639004,8754
0.5838509316770186,8755
0.5847107438016529,8756
0.5855670103092784,8757
0.5843621399176955,8758
0.5852156057494866,8759
0.5860655737704918,8760
0.5848670756646217,8761
0.5836734693877551,8762
0.5824847250509165,8763
0.5813008130081301,8764
0.5801217038539553,8765
0.5789473684210527,8766
0.5797979797979798,8767
0.5786290322580645,8768
0.579476861167002,8769
0.5803212851405622,8770
0.5811623246492986,8771
0.582,8772
0.5828343313373253,8773
0.5816733067729084,8774
0.5825049701789264,8775
0.5813492063492064,8776
0.5801980198019802,8777
0.5810276679841897,8778
0.5818540433925049,8779
0.5826771653543307,8780
0.581532416502947,8781
0.5803921568627451,8782
0.5792563600782779,8783
0.578125,8784
0.5769980506822612,8785
0.5758754863813229,8786
0.574757281553398,8787
0.5755813953488372,8788
0.5764023210831721,8789
0.5752895752895753,8790
0.5761078998073218,8791
0.5769230769230769,8792
0.5777351247600768,8793
0.5766283524904214,8794
0.5755258126195029,8795
0.5744274809160306,8796
0.5752380952380952,8797
0.5760456273764258,8798
0.5749525616698292,8799
0.5738636363636364,8800
0.5746691871455577,8801
0.5735849056603773,8802
0.5743879472693032,8803
0.575187969924812,8804
0.575984990619137,8805
0.5767790262172284,8806
0.577570093457944,8807
0.5783582089552238,8808
0.5772811918063314,8809
0.5762081784386617,8810
0.575139146567718,8811
0.5740740740740741,8812
0.5748613678373382,8813
0.5738007380073801,8814
0.574585635359116,8815
0.5753676470588235,8816
0.5761467889908257,8817
0.5769230769230769,8818
0.5758683729433273,8819
0.5748175182481752,8820
0.5737704918032787,8821
0.5727272727272728,8822
0.5716878402903811,8823
0.572463768115942,8824
0.5714285714285714,8825
0.5703971119133574,8826
0.5693693693693693,8827
0.5701438848920863,8828
0.5709156193895871,8829
0.5716845878136201,8830
0.5724508050089445,8831
0.5732142857142857,8832
0.5739750445632799,8833
0.5729537366548043,8834
0.5737122557726465,8835
0.574468085106383,8836
0.5752212389380531,8837
0.5759717314487632,8838
0.5749559082892416,8839
0.573943661971831,8840
0.5729349736379613,8841
0.5719298245614035,8842
0.5709281961471103,8843
0.5716783216783217,8844
0.5724258289703316,8845
0.573170731707317,8846
0.5721739130434783,8847
0.5729166666666666,8848
0.5736568457538995,8849
0.5743944636678201,8850
0.5751295336787565,8851
0.5758620689655173,8852
0.5748709122203098,8853
0.5756013745704467,8854
0.5746140651801029,8855
0.5736301369863014,8856
0.5743589743589743,8857
0.5733788395904437,8858
0.5741056218057922,8859
0.5748299319727891,8860
0.5755517826825127,8861
0.576271186440678,8862
0.5769881556683587,8863
0.5760135135135135,8864
0.5750421585160203,8865
0.5757575757575758,8866
0.5747899159663865,8867
0.575503355704698,8868
0.576214405360134,8869
0.5769230769230769,8870
0.5776293823038398,8871
0.5783333333333334,8872
0.5790349417637272,8873
0.5780730897009967,8874
0.5771144278606966,8875
0.5778145695364238,8876
0.5768595041322314,8877
0.5759075907590759,8878
0.5766062602965404,8879
0.5756578947368421,8880
0.5763546798029556,8881
0.5770491803278689,8882
0.5761047463175123,8883
0.5751633986928104,8884
0.5758564437194127,8885
0.5765472312703583,8886
0.5772357723577236,8887
0.577922077922078,8888
0.5769854132901134,8889
0.5760517799352751,8890
0.5767366720516963,8891
0.5758064516129032,8892
0.5748792270531401,8893
0.5739549839228296,8894
0.5746388443017657,8895
0.5753205128205128,8896
0.576,8897
0.5750798722044729,8898
0.5757575757575758,8899
0.5764331210191083,8900
0.575516693163752,8901
0.5761904761904761,8902
0.5768621236133122,8903
0.5775316455696202,8904
0.5781990521327014,8905
0.5772870662460567,8906
0.5763779527559055,8907
0.5754716981132075,8908
0.576138147566719,8909
0.5768025078369906,8910
0.5758998435054773,8911
0.575,8912
0.5756630265210608,8913
0.5763239875389408,8914
0.5754276827371695,8915
0.5760869565217391,8916
0.5767441860465117,8917
0.5773993808049536,8918
0.5765069551777434,8919
0.5771604938271605,8920
0.576271186440678,8921
0.5753846153846154,8922
0.5745007680491552,8923
0.5751533742331288,8924
0.5758039816232772,8925
0.5749235474006116,8926
0.5740458015267176,8927
0.573170731707317,8928
0.573820395738204,8929
0.5729483282674772,8930
0.5735963581183612,8931
0.5727272727272728,8932
0.573373676248109,8933
0.5740181268882175,8934
0.5731523378582202,8935
0.572289156626506,8936
0.5729323308270676,8937
0.5720720720720721,8938
0.5712143928035982,8939
0.5718562874251497,8940
0.5710014947683109,8941
0.5716417910447761,8942
0.5707898658718331,8943
0.5699404761904762,8944
0.5705794947994056,8945
0.56973293768546,8946
0.5703703703703704,8947
0.5695266272189349,8948
0.5701624815361891,8949
0.5707964601769911,8950
0.5714285714285714,8951
0.5705882352941176,8952
0.5697503671071953,8953
0.5703812316715543,8954
0.5710102489019033,8955
0.5716374269005848,8956
0.5708029197080292,8957
0.5714285714285714,8958
0.5705967976710334,8959
0.5697674418604651,8960
0.5689404934687954,8961
0.5681159420289855,8962
0.5672937771345875,8963
0.5664739884393064,8964
0.5670995670995671,8965
0.5662824207492796,8966
0.5669064748201439,8967
0.5675287356321839,8968
0.5681492109038737,8969
0.5687679083094556,8970
0.5679542203147353,8971
0.5685714285714286,8972
0.5677603423680456,8973
0.5669515669515669,8974
0.5675675675675675,8975
0.5681818181818182,8976
0.5687943262411348,8977
0.5679886685552408,8978
0.5671852899575672,8979
0.5677966101694916,8980
0.5669957686882934,8981
0.5661971830985916,8982
0.5668073136427567,8983
0.5674157303370787,8984
0.5666199158485273,8985
0.5672268907563025,8986
0.5678321678321678,8987
0.5670391061452514,8988
0.5676429567642957,8989
0.5682451253481894,8990
0.56884561891516,8991
0.5694444444444444,8992
0.5686546463245492,8993
0.5678670360110804,8994
0.5684647302904564,8995
0.569060773480663,8996
0.5696551724137932,8997
0.5702479338842975,8998
0.5694635488308115,8999
0.570054945054945,9000
0.5692729766803841,9001
0.5684931506849316,9002
0.5677154582763337,9003
0.5669398907103825,9004
0.5661664392905866,9005
0.5653950953678474,9006
0.5659863945578232,9007
0.5652173913043478,9008
0.5644504748982361,9009
0.5650406504065041,9010
0.5656292286874154,9011
0.5648648648648649,9012
0.5641025641025641,9013
0.5646900269541779,9014
0.5639300134589502,9015
0.5645161290322581,9016
0.5651006711409396,9017
0.5656836461126006,9018
0.5649263721552878,9019
0.5655080213903744,9020
0.5660881174899867,9021
0.5666666666666667,9022
0.5659121171770972,9023
0.5664893617021277,9024
0.5657370517928287,9025
0.5649867374005305,9026
0.5655629139072847,9027
0.5648148148148148,9028
0.5653896961690885,9029
0.5646437994722955,9030
0.5638998682476943,9031
0.5644736842105263,9032
0.5637319316688568,9033
0.5643044619422573,9034
0.564875491480996,9035
0.5641361256544503,9036
0.5633986928104575,9037
0.5626631853785901,9038
0.5632333767926988,9039
0.5625,9040
0.5617685305591678,9041
0.5623376623376624,9042
0.562905317769131,9043
0.5621761658031088,9044
0.5627425614489003,9045
0.5633074935400517,9046
0.5638709677419355,9047
0.5644329896907216,9048
0.5637065637065637,9049
0.5642673521850899,9050
0.5648267008985879,9051
0.5653846153846154,9052
0.5646606914212549,9053
0.5639386189258312,9054
0.5632183908045977,9055
0.5625,9056
0.5630573248407643,9057
0.5636132315521628,9058
0.5641677255400254,9059
0.5647208121827412,9060
0.5640050697084917,9061
0.5645569620253165,9062
0.5638432364096081,9063
0.5643939393939394,9064
0.5649432534678437,9065
0.5654911838790933,9066
0.5647798742138365,9067
0.5653266331658291,9068
0.5658720200752823,9069
0.5651629072681704,9070
0.5644555694618273,9071
0.565,9072
0.5642946317103621,9073
0.5648379052369077,9074
0.564134495641345,9075
0.5646766169154229,9076
0.5639751552795031,9077
0.5645161290322581,9078
0.563816604708798,9079
0.5643564356435643,9080
0.5636588380716935,9081
0.562962962962963,9082
0.562268803945746,9083
0.5615763546798029,9084
0.5621156211562116,9085
0.5614250614250614,9086
0.5607361963190184,9087
0.5612745098039216,9088
0.5618115055079559,9089
0.5611246943765281,9090
0.5604395604395604,9091
0.5609756097560976,9092
0.561510353227771,9093
0.5608272506082725,9094
0.560145808019441,9095
0.5594660194174758,9096
0.56,9097
0.559322033898305,9098
0.558645707376058,9099
0.5579710144927537,9100
0.5585042219541616,9101
0.5578313253012048,9102
0.5571600481347774,9103
0.5564903846153846,9104
0.5570228091236494,9105
0.5575539568345323,9106
0.5568862275449101,9107
0.5574162679425837,9108
0.5567502986857825,9109
0.5572792362768496,9110
0.5578069129916567,9111
0.5571428571428572,9112
0.5576694411414982,9113
0.5581947743467933,9114
0.5587188612099644,9115
0.5580568720379147,9116
0.5585798816568047,9117
0.557919621749409,9118
0.5572609208972845,9119
0.5566037735849056,9120
0.5571260306242638,9121
0.5576470588235294,9122
0.5569917743830788,9123
0.5575117370892019,9124
0.5568581477139508,9125
0.5573770491803278,9126
0.5578947368421052,9127
0.5572429906542056,9128
0.5565927654609102,9129
0.5571095571095571,9130
0.5576251455180442,9131
0.5581395348837209,9132
0.5574912891986062,9133
0.5568445475638051,9134
0.5573580533024334,9135
0.5578703703703703,9136
0.5583815028901734,9137
0.558891454965358,9138
0.5594002306805075,9139
0.5587557603686636,9140
0.5592635212888377,9141
0.5597701149425287,9142
0.5591274397244547,9143
0.5596330275229358,9144
0.5601374570446735,9145
0.5606407322654462,9146
0.5611428571428572,9147
0.5616438356164384,9148
0.5621436716077537,9149
0.5626423690205011,9150
0.5631399317406144,9151
0.5625,9152
0.5629965947786606,9153
0.5634920634920635,9154
0.5628539071347678,9155
0.5622171945701357,9156
0.5627118644067797,9157
0.5632054176072234,9158
0.5625704622322435,9159
0.5619369369369369,9160
0.5613048368953881,9161
0.5617977528089888,9162
0.5622895622895623,9163
0.5616591928251121,9164
0.561030235162374,9165
0.5604026845637584,9166
0.5608938547486033,9167
0.5602678571428571,9168
0.5607580824972129,9169
0.5612472160356348,9170
0.560622914349277,9171
0.5611111111111111,9172
0.560488346281909,9173
0.5598669623059866,9174
0.5603543743078627,9175
0.5597345132743363,9176
0.5602209944751381,9177
0.5596026490066225,9178
0.5589856670341786,9179
0.5583700440528634,9180
0.5577557755775577,9181
0.5582417582417583,9182
0.5587266739846323,9183
0.5592105263157895,9184
0.5585980284775466,9185
0.5579868708971554,9186
0.5584699453551912,9187
0.5589519650655022,9188
0.5583424209378408,9189
0.5577342047930284,9190
0.558215451577802,9191
0.558695652173913,9192
0.5580890336590663,9193
0.5585683297180043,9194
0.5590465872156013,9195
0.5595238095238095,9196
0.5589189189189189,9197
0.5593952483801296,9198
0.5598705501618123,9199
0.5592672413793104,9200
0.5597416576964478,9201
0.5602150537634408,9202
0.5596133190118152,9203
0.5600858369098712,9204
0.5605573419078242,9205
0.5610278372591007,9206
0.560427807486631,9207
0.5598290598290598,9208
0.5602988260405549,9209
0.5597014925373134,9210
0.5591054313099042,9211
0.5595744680851064,9212
0.5600425079702445,9213
0.5605095541401274,9214
0.559915164369035,9215
0.559322033898305,9216
0.5597883597883598,9217
0.5602536997885835,9218
0.5596620908130939,9219
0.5590717299578059,9220
0.559536354056902,9221
0.56,9222
0.5594111461619348,9223
0.5588235294117647,9224
0.5582371458551941,9225
0.5576519916142557,9226
0.5581151832460733,9227
0.5585774058577406,9228
0.5590386624869383,9229
0.558455114822547,9230
0.5578727841501564,9231
0.5572916666666666,9232
0.5577523413111343,9233
0.5582120582120582,9234
0.5586708203530634,9235
0.558091286307054,9236
0.5585492227979275,9237
0.5590062111801242,9238
0.5584281282316442,9239
0.5578512396694215,9240
0.5572755417956656,9241
0.5577319587628866,9242
0.557157569515963,9243
0.5565843621399177,9244
0.5570400822199383,9245
0.5574948665297741,9246
0.5579487179487179,9247
0.5573770491803278,9248
0.5568065506653019,9249
0.556237218813906,9250
0.5566905005107252,9251
0.5561224489795918,9252
0.5565749235474006,9253
0.5560081466395111,9254
0.5564598168870803,9255
0.5558943089430894,9256
0.5563451776649746,9257
0.5557809330628803,9258
0.5552178318135765,9259
0.5546558704453441,9260
0.5540950455005056,9261
0.5545454545454546,9262
0.5539858728557013,9263
0.5544354838709677,9264
0.5548841893252769,9265
0.5553319919517102,9266
0.5557788944723618,9267
0.5562248995983936,9268
0.555667001003009,9269
0.5561122244488977,9270
0.5565565565565566,9271
0.557,9272
0.5574425574425574,9273
0.5568862275449101,9274
0.5573280159521435,9275
0.5567729083665338,9276
0.5562189054726369,9277
0.5566600397614314,9278
0.5571002979145978,9279
0.5565476190476191,9280
0.55599603567889,9281
0.5554455445544555,9282
0.5548961424332344,9283
0.5543478260869565,9284
0.5547877591312932,9285
0.5552268244575936,9286
0.5556650246305419,9287
0.5551181102362205,9288
0.5545722713864307,9289
0.5550098231827112,9290
0.5544651619234544,9291
0.5549019607843138,9292
0.55435847208619,9293
0.5547945205479452,9294
0.555229716520039,9295
0.5556640625,9296
0.5551219512195122,9297
0.5555555555555556,9298
0.5559883154819864,9299
0.5554474708171206,9300
0.5558794946550049,9301
0.5563106796116505,9302
0.5567410281280311,9303
0.5562015503875969,9304
0.5556631171345595,9305
0.5551257253384912,9306
0.5555555555555556,9307
0.555984555984556,9308
0.5564127290260367,9309
0.5568400770712909,9310
0.5572666025024061,9311
0.5567307692307693,9312
0.5561959654178674,9313
0.555662188099808,9314
0.5560882070949185,9315
0.5565134099616859,9316
0.5559808612440191,9317
0.5564053537284895,9318
0.556829035339064,9319
0.5562977099236641,9320
0.555767397521449,9321
0.5561904761904762,9322
0.5566127497621313,9323
0.5570342205323194,9324
0.5574548907882241,9325
0.5578747628083491,9326
0.557345971563981,9327
0.5568181818181818,9328
0.5572374645222328,9329
0.556710775047259,9330
0.5571293673276676,9331
0.5566037735849056,9332
0.5570216776625825,9333
0.5574387947269304,9334
0.5578551269990593,9335
0.5582706766917294,9336
0.5586854460093896,9337
0.5581613508442776,9338
0.5585754451733833,9339
0.5580524344569289,9340
0.5575304022450889,9341
0.5570093457943925,9342
0.5564892623716153,9343
0.5569029850746269,9344
0.5573159366262814,9345
0.5567970204841713,9346
0.5572093023255814,9347
0.5576208178438662,9348
0.5580315691736305,9349
0.5584415584415584,9350
0.5588507877664504,9351
0.5592592592592592,9352
0.5596669750231268,9353
0.5591497227356746,9354
0.5595567867036011,9355
0.5599630996309963,9356
0.56036866359447,9357
0.5607734806629834,9358
0.5602575896964122,9359
0.5606617647058824,9360
0.5601469237832875,9361
0.5596330275229358,9362
0.5600366636113657,9363
0.5595238095238095,9364
0.5599268069533394,9365
0.5603290676416819,9366
0.5607305936073059,9367
0.5602189781021898,9368
0.5597082953509571,9369
0.5601092896174863,9370
0.5595996360327571,9371
0.5590909090909091,9372
0.5594913714804723,9373
0.5598911070780399,9374
0.5602901178603807,9375
0.5606884057971014,9376
0.5601809954751131,9377
0.5596745027124774,9378
0.5591689250225835,9379
0.5586642599277978,9380
0.5590622182146078,9381
0.5594594594594594,9382
0.5598559855985599,9383
0.560251798561151,9384
0.5606469002695418,9385
0.5610412926391383,9386
0.5614349775784754,9387
0.5609318996415771,9388
0.5604297224709042,9389
0.5608228980322003,9390
0.5603217158176944,9391
0.5607142857142857,9392
0.5611061552185549,9393
0.5614973262032086,9394
0.5618878005342832,9395
0.5622775800711743,9396
0.5617777777777778,9397
0.5612788632326821,9398
0.5616681455190772,9399
0.5620567375886525,9400
0.5615589016829052,9401
0.5610619469026549,9402
0.5605658709106985,9403
0.5600706713780919,9404
0.559576345984113,9405
0.5590828924162258,9406
0.5585903083700441,9407
0.5580985915492958,9408
0.5576077396657871,9409
0.5579964850615114,9410
0.5575065847234416,9411
0.5570175438596491,9412
0.5574057843996494,9413
0.5569176882661997,9414
0.5564304461942258,9415
0.5568181818181818,9416
0.5572052401746724,9417
0.5575916230366492,9418
0.5579773321708805,9419
0.5574912891986062,9420
0.557006092254134,9421
0.5573913043478261,9422
0.5577758470894874,9423
0.5581597222222222,9424
0.5585429314830876,9425
0.5589254766031195,9426
0.5584415584415584,9427
0.5579584775086506,9428
0.5583405358686258,9429
0.5578583765112263,9430
0.5582398619499569,9431
0.5586206896551724,9432
inf,9433
0.0,9434
0.5,9435
0.3333333333333333,9436
0.25,9437
0.4,9438
0.5,9439
0.5714285714285714,9440
0.625,9441
0.5555555555555556,9442
0.6,9443
0.5454545454545454,9444
0.5,9445
0.46153846153846156,9446
0.5,9447
0.5333333333333333,9448
0.5,9449
0.47058823529411764,9450
0.5,9451
0.5263157894736842,9452
0.5,9453
0.5238095238095238,9454
0.5454545454545454,9455
0.5652173913043478,9456
0.5833333333333334,9457
0.6,9458
0.5769230769230769,9459
0.5925925925925926,9460
0.6071428571428571,9461
0.6206896551724138,9462
0.6333333333333333,9463
0.6451612903225806,9464
0.625,9465
0.6060606060606061,9466
0.6176470588235294,9467
0.6285714285714286,9468
0.6111111111111112,9469
0.5945945945945946,9470
0.5789473684210527,9471
0.5641025641025641,9472
0.575,9473
0.5853658536585366,9474
0.5952380952380952,9475
0.5813953488372093,9476
0.5681818181818182,9477
0.5555555555555556,9478
0.5434782608695652,9479
0.5531914893617021,9480
0.5625,9481
0.5510204081632653,9482
0.54,9483
0.5490196078431373,9484
0.5384615384615384,9485
0.5283018867924528,9486
0.5185185185185185,9487
0.5272727272727272,9488
0.5357142857142857,9489
0.543859649122807,9490
0.5344827586206896,9491
0.5254237288135594,9492
0.5333333333333333,9493
0.5409836065573771,9494
0.532258064516129,9495
0.5396825396825397,9496
0.53125,9497
0.5230769230769231,9498
0.5151515151515151,9499
0.5074626865671642,9500
0.5147058823529411,9501
0.5217391304347826,9502
0.5142857142857142,9503
0.5070422535211268,9504
0.5,9505
0.5068493150684932,9506
0.5135135135135135,9507
0.52,9508
0.5263157894736842,9509
0.5324675324675324,9510
0.5256410256410257,9511
0.5316455696202531,9512
0.525,9513
0.5308641975308642,9514
0.5365853658536586,9515
0.5301204819277109,9516
0.5357142857142857,9517
0.5411764705882353,9518
0.5348837209302325,9519
0.5402298850574713,9520
0.5340909090909091,9521
0.5280898876404494,9522
0.5333333333333333,9523
0.5274725274725275,9524
0.532608695652174,9525
0.5376344086021505,9526
0.5425531914893617,9527
0.5368421052631579,9528
0.53125,9529
0.5257731958762887,9530
0.5204081632653061,9531
0.5151515151515151,9532
0.52,9533
0.5148514851485149,9534
0.5098039215686274,9535
0.5048543689320388,9536
0.5096153846153846,9537
0.5142857142857142,9538
0.5094339622641509,9539
0.5046728971962616,9540
0.5,9541
0.4954128440366973,9542
0.5,9543
0.4954954954954955,9544
0.49107142857142855,9545
0.49557522123893805,9546
0.49122807017543857,9547
0.48695652173913045,9548
0.4827586206896552,9549
0.48717948717948717,9550
0.4915254237288136,9551
0.4957983193277311,9552
0.5,9553
0.5041322314049587,9554
0.5,9555
0.4959349593495935,9556
0.5,9557
0.504,9558
0.5079365079365079,9559
0.5039370078740157,9560
0.5,9561
0.5038759689922481,9562
0.5076923076923077,9563
0.5038167938931297,9564
0.5,9565
0.5037593984962406,9566
0.5,9567
0.5037037037037037,9568
0.5073529411764706,9569
0.5109489051094891,9570
0.5144927536231884,9571
0.5179856115107914,9572
0.5214285714285715,9573
0.524822695035461,9574
0.5211267605633803,9575
0.5244755244755245,9576
0.5277777777777778,9577
0.5310344827586206,9578
0.5342465753424658,9579
0.5374149659863946,9580
0.5337837837837838,9581
0.5302013422818792,9582
0.5266666666666666,9583
0.5231788079470199,9584
0.5263157894736842,9585
0.5294117647058824,9586
0.5324675324675324,9587
0.5290322580645161,9588
0.532051282051282,9589
0.535031847133758,9590
0.5316455696202531,9591
0.5345911949685535,9592
0.53125,9593
0.5279503105590062,9594
0.5308641975308642,9595
0.5276073619631901,9596
0.5304878048780488,9597
0.5272727272727272,9598
0.5240963855421686,9599
0.5269461077844312,9600
0.5297619047619048,9601
0.5266272189349113,9602
0.5294117647058824,9603
0.5263157894736842,9604
0.5290697674418605,9605
0.5260115606936416,9606
0.5229885057471264,9607
0.5257142857142857,9608
0.5284090909090909,9609
0.5254237288135594,9610
0.5224719101123596,9611
0.5251396648044693,9612
0.5277777777777778,9613
0.5303867403314917,9614
0.5274725274725275,9615
0.5245901639344263,9616
0.5217391304347826,9617
0.5243243243243243,9618
0.5268817204301075,9619
0.5240641711229946,9620
0.526595744680851,9621
0.5291005291005291,9622
0.531578947368421,9623
0.5287958115183246,9624
0.53125,9625
0.5284974093264249,9626
0.5309278350515464,9627
0.5282051282051282,9628
0.5306122448979592,9629
0.5329949238578681,9630
0.5303030303030303,9631
0.5326633165829145,9632
0.53,9633
0.5323383084577115,9634
0.5346534653465347,9635
0.5369458128078818,9636
0.5392156862745098,9637
0.5365853658536586,9638
0.5339805825242718,9639
0.5314009661835749,9640
0.5288461538461539,9641
0.5311004784688995,9642
0.5333333333333333,9643
0.5308056872037915,9644
0.5283018867924528,9645
0.5305164319248826,9646
0.5280373831775701,9647
0.5302325581395348,9648
0.5277777777777778,9649
0.5253456221198156,9650
0.5229357798165137,9651
0.5251141552511416,9652
0.5272727272727272,9653
0.5294117647058824,9654
0.5315315315315315,9655
0.5291479820627802,9656
0.5267857142857143,9657
0.5288888888888889,9658
0.5309734513274337,9659
0.5330396475770925,9660
0.5307017543859649,9661
0.5283842794759825,9662
0.5260869565217391,9663
0.5281385281385281,9664
0.5258620689655172,9665
0.5278969957081545,9666
0.5299145299145299,9667
0.5276595744680851,9668
0.5296610169491526,9669
0.5316455696202531,9670
0.5336134453781513,9671
0.5313807531380753,9672
0.5291666666666667,9673
0.5311203319502075,9674
0.5330578512396694,9675
0.5349794238683128,9676
0.5327868852459017,9677
0.5306122448979592,9678
0.532520325203252,9679
0.5344129554655871,9680
0.532258064516129,9681
0.5341365461847389,9682
0.532,9683
0.5338645418326693,9684
0.5317460317460317,9685
0.5296442687747036,9686
0.5275590551181102,9687
0.5294117647058824,9688
0.53125,9689
0.5291828793774319,9690
0.5310077519379846,9691
0.528957528957529,9692
0.5269230769230769,9693
0.524904214559387,9694
0.5267175572519084,9695
0.5285171102661597,9696
0.5303030303030303,9697
0.5283018867924528,9698
0.5300751879699248,9699
0.5318352059925093,9700
0.5335820895522388,9701
0.5353159851301115,9702
0.5370370370370371,9703
0.5350553505535055,9704
0.5367647058823529,9705
0.5384615384615384,9706
0.5401459854014599,9707
0.5418181818181819,9708
0.5398550724637681,9709
0.5379061371841155,9710
0.5359712230215827,9711
0.5376344086021505,9712
0.5357142857142857,9713
0.5373665480427047,9714
0.5390070921985816,9715
0.5371024734982333,9716
0.5352112676056338,9717
0.5368421052631579,9718
0.5384615384615384,9719
0.5400696864111498,9720
0.5416666666666666,9721
0.5432525951557093,9722
0.5413793103448276,9723
0.5395189003436426,9724
0.541095890410959,9725
0.5426621160409556,9726
0.5408163265306123,9727
0.5389830508474577,9728
0.5371621621621622,9729
0.5353535353535354,9730
0.5369127516778524,9731
0.5384615384615384,9732
0.54,9733
0.5382059800664452,9734
0.5364238410596026,9735
0.5379537953795379,9736
0.5394736842105263,9737
0.5409836065573771,9738
0.5392156862745098,9739
0.5407166123778502,9740
0.538961038961039,9741
0.5372168284789643,9742
0.5387096774193548,9743
0.5369774919614148,9744
0.5352564102564102,9745
0.5335463258785943,9746
0.535031847133758,9747
0.5365079365079365,9748
0.5348101265822784,9749
0.5331230283911672,9750
0.5314465408805031,9751
0.5297805642633229,9752
0.53125,9753
0.5327102803738317,9754
0.5341614906832298,9755
0.5325077399380805,9756
0.5308641975308642,9757
0.5323076923076923,9758
0.5306748466257669,9759
0.5321100917431193,9760
0.5304878048780488,9761
0.5319148936170213,9762
0.5303030303030303,9763
0.5317220543806647,9764
0.5331325301204819,9765
0.5345345345345346,9766
0.5329341317365269,9767
0.5313432835820896,9768
0.5327380952380952,9769
0.5341246290801187,9770
0.5355029585798816,9771
0.5368731563421829,9772
0.538235294117647,9773
0.5395894428152492,9774
0.5380116959064327,9775
0.5393586005830904,9776
0.5377906976744186,9777
0.5391304347826087,9778
0.5404624277456648,9779
0.5389048991354467,9780
0.5402298850574713,9781
0.5386819484240688,9782
0.54,9783
0.5384615384615384,9784
0.5369318181818182,9785
0.5382436260623229,9786
0.536723163841808,9787
0.5380281690140845,9788
0.5365168539325843,9789
0.5350140056022409,9790
0.5363128491620112,9791
0.5376044568245125,9792
0.5388888888888889,9793
0.5401662049861495,9794
0.5414364640883977,9795
0.5399449035812672,9796
0.5412087912087912,9797
0.5397260273972603,9798
0.5382513661202186,9799
0.5395095367847411,9800
0.5407608695652174,9801
0.5392953929539296,9802
0.5378378378378378,9803
0.5390835579514824,9804
0.5403225806451613,9805
0.5388739946380697,9806
0.5374331550802139,9807
0.5386666666666666,9808
0.5372340425531915,9809
0.5384615384615384,9810
0.5396825396825397,9811
0.5408970976253298,9812
0.5394736842105263,9813
0.5380577427821522,9814
0.5392670157068062,9815
0.5378590078328982,9816
0.5364583333333334,9817
0.535064935064935,9818
0.533678756476684,9819
0.5322997416020672,9820
0.5335051546391752,9821
0.532133676092545,9822
0.5307692307692308,9823
0.5319693094629157,9824
0.5306122448979592,9825
0.5318066157760815,9826
0.5304568527918782,9827
0.5316455696202531,9828
0.5328282828282829,9829
0.5340050377833753,9830
0.535175879396985,9831
0.5363408521303258,9832
0.5375,9833
0.5386533665835411,9834
0.5398009950248757,9835
0.5409429280397022,9836
0.5420792079207921,9837
0.5407407407407407,9838
0.5394088669950738,9839
0.5405405405405406,9840
0.5392156862745098,9841
0.5403422982885085,9842
0.5390243902439025,9843
0.5401459854014599,9844
0.5388349514563107,9845
0.5399515738498789,9846
0.5410628019323671,9847
0.5421686746987951,9848
0.5432692307692307,9849
0.5419664268585132,9850
0.5406698564593302,9851
0.5417661097852029,9852
0.5404761904761904,9853
0.5391923990498813,9854
0.5402843601895735,9855
0.5390070921985816,9856
0.5400943396226415,9857
0.5388235294117647,9858
0.539906103286385,9859
0.5409836065573771,9860
0.5420560747663551,9861
0.5431235431235432,9862
0.541860465116279,9863
0.54292343387471,9864
0.5439814814814815,9865
0.5427251732101617,9866
0.543778801843318,9867
0.5448275862068965,9868
0.5458715596330275,9869
0.5446224256292906,9870
0.545662100456621,9871
0.5444191343963554,9872
0.5431818181818182,9873
0.54421768707483,9874
0.5452488687782805,9875
0.54627539503386,9876
0.5472972972972973,9877
0.5460674157303371,9878
0.547085201793722,9879
0.5480984340044742,9880
0.546875,9881
0.5456570155902004,9882
0.5466666666666666,9883
0.5454545454545454,9884
0.5464601769911505,9885
0.5452538631346578,9886
