prediction,game_index,second_half
0.5870858113848768,8731,1
0.5874363327674024,8732,1
0.5869380831212893,8733,1
0.5872881355932204,8734,1
0.5876375952582558,8735,1
0.5879864636209814,8736,1
0.588334742180896,8737,1
0.5886824324324325,8738,1
0.5890295358649789,8739,1
0.5893760539629005,8740,1
0.5888795282224094,8741,1
0.5883838383838383,8742,1
0.5887300252312868,8743,1
0.5890756302521009,8744,1
0.5885810243492863,8745,1
0.5889261744966443,8746,1
0.5884325230511316,8747,1
0.5879396984924623,8748,1
0.5874476987447699,8749,1
0.5877926421404682,8750,1
0.5881370091896407,8751,1
0.5876460767946577,8752,1
0.5871559633027523,8753,1
0.5875,8754,1
0.5878434637801832,8755,1
0.5881863560732113,8756,1
0.5876974231088944,8757,1
0.5872093023255814,8758,1
0.5867219917012448,8759,1
0.5862354892205639,8760,1
0.5865782932891467,8761,1
0.5860927152317881,8762,1
0.5856079404466501,8763,1
0.5859504132231405,8764,1
0.5862923203963666,8765,1
0.5866336633663366,8766,1
0.5869744435284419,8767,1
0.586490939044481,8768,1
0.5868312757201646,8769,1
0.587171052631579,8770,1
0.5875102711585867,8771,1
0.5878489326765188,8772,1
0.5881870385561936,8773,1
0.5885245901639344,8774,1
0.5888615888615889,8775,1
0.588379705400982,8776,1
0.588716271463614,8777,1
0.5890522875816994,8778,1
0.5885714285714285,8779,1
0.5880913539967374,8780,1
0.5884270578647107,8781,1
0.5879478827361564,8782,1
0.5882831570382425,8783,1
inf,8784,0
0.0,8785,0
0.5,8786,0
0.6666666666666666,8787,0
0.75,8788,0
0.6,8789,0
0.5,8790,0
0.5714285714285714,8791,0
0.5,8792,0
0.4444444444444444,8793,0
0.5,8794,0
0.5454545454545454,8795,0
0.5833333333333334,8796,0
0.5384615384615384,8797,0
0.5,8798,0
0.4666666666666667,8799,0
0.5,8800,0
0.5294117647058824,8801,0
0.5,8802,0
0.5263157894736842,8803,0
0.5,8804,0
0.47619047619047616,8805,0
0.5,8806,0
0.5217391304347826,8807,0
0.5416666666666666,8808,0
0.52,8809,0
0.5384615384615384,8810,0
0.5555555555555556,8811,0
0.5357142857142857,8812,0
0.5517241379310345,8813,0
0.5666666666666667,8814,0
0.5806451612903226,8815,0
0.59375,8816,0
0.5757575757575758,8817,0
0.5588235294117647,8818,0
0.5714285714285714,8819,0
0.5833333333333334,8820,0
0.5945945945945946,8821,0
0.6052631578947368,8822,0
0.5897435897435898,8823,0
0.575,8824,0
0.5853658536585366,8825,0
0.5952380952380952,8826,0
0.6046511627906976,8827,0
0.5909090909090909,8828,0
0.6,8829,0
0.5869565217391305,8830,0
0.574468085106383,8831,0
0.5833333333333334,8832,0
0.5714285714285714,8833,0
0.58,8834,0
0.5882352941176471,8835,0
0.5961538461538461,8836,0
0.5849056603773585,8837,0
0.5925925925925926,8838,0
0.5818181818181818,8839,0
0.5892857142857143,8840,0
0.5964912280701754,8841,0
0.603448275862069,8842,0
0.6101694915254238,8843,0
0.6,8844,0
0.6065573770491803,8845,0
0.5967741935483871,8846,0
0.6031746031746031,8847,0
0.59375,8848,0
0.6,8849,0
0.6060606060606061,8850,0
0.6119402985074627,8851,0
0.6029411764705882,8852,0
0.6086956521739131,8853,0
0.6142857142857143,8854,0
0.6056338028169014,8855,0
0.5972222222222222,8856,0
0.589041095890411,8857,0
0.581081081081081,8858,0
0.5733333333333334,8859,0
0.5657894736842105,8860,0
0.5714285714285714,8861,0
0.5769230769230769,8862,0
0.569620253164557,8863,0
0.575,8864,0
0.5802469135802469,8865,0
0.5853658536585366,8866,0
0.5903614457831325,8867,0
0.5952380952380952,8868,0
0.5882352941176471,8869,0
0.5930232558139535,8870,0
0.5977011494252874,8871,0
0.5909090909090909,8872,0
0.5955056179775281,8873,0
0.5888888888888889,8874,0
0.5824175824175825,8875,0
0.5760869565217391,8876,0
0.5806451612903226,8877,0
0.5851063829787234,8878,0
0.5894736842105263,8879,0
0.59375,8880,0
0.5979381443298969,8881,0
0.5918367346938775,8882,0
0.5858585858585859,8883,0
0.58,8884,0
0.5841584158415841,8885,0
0.5882352941176471,8886,0
0.5922330097087378,8887,0
0.5961538461538461,8888,0
0.5904761904761905,8889,0
0.5943396226415094,8890,0
0.5981308411214953,8891,0
0.5925925925925926,8892,0
0.5963302752293578,8893,0
0.5909090909090909,8894,0
0.5945945945945946,8895,0
0.5982142857142857,8896,0
0.6017699115044248,8897,0
0.6052631578947368,8898,0
0.6,8899,0
0.603448275862069,8900,0
0.5982905982905983,8901,0
0.5932203389830508,8902,0
0.5882352941176471,8903,0
0.5833333333333334,8904,0
0.5867768595041323,8905,0
0.5901639344262295,8906,0
0.5853658536585366,8907,0
0.5887096774193549,8908,0
0.584,8909,0
0.5793650793650794,8910,0
0.5826771653543307,8911,0
0.578125,8912,0
0.5736434108527132,8913,0
0.5692307692307692,8914,0
0.5725190839694656,8915,0
0.5757575757575758,8916,0
0.5714285714285714,8917,0
0.5671641791044776,8918,0
0.562962962962963,8919,0
0.5661764705882353,8920,0
0.5693430656934306,8921,0
0.5652173913043478,8922,0
0.5611510791366906,8923,0
0.5642857142857143,8924,0
0.5673758865248227,8925,0
0.5704225352112676,8926,0
0.5664335664335665,8927,0
0.5694444444444444,8928,0
0.5724137931034483,8929,0
0.5684931506849316,8930,0
0.5714285714285714,8931,0
0.5743243243243243,8932,0
0.5771812080536913,8933,0
0.58,8934,0
0.5827814569536424,8935,0
0.5855263157894737,8936,0
0.5882352941176471,8937,0
0.5844155844155844,8938,0
0.5806451612903226,8939,0
0.5769230769230769,8940,0
0.5796178343949044,8941,0
0.5759493670886076,8942,0
0.5723270440251572,8943,0
0.575,8944,0
0.577639751552795,8945,0
0.5740740740740741,8946,0
0.5766871165644172,8947,0
0.5792682926829268,8948,0
0.5818181818181818,8949,0
0.5843373493975904,8950,0
0.5868263473053892,8951,0
0.5892857142857143,8952,0
0.5857988165680473,8953,0
0.5882352941176471,8954,0
0.5906432748538012,8955,0
0.5930232558139535,8956,0
0.5953757225433526,8957,0
0.5919540229885057,8958,0
0.5885714285714285,8959,0
0.5852272727272727,8960,0
0.5819209039548022,8961,0
0.5786516853932584,8962,0
0.5810055865921788,8963,0
0.5833333333333334,8964,0
0.585635359116022,8965,0
0.5879120879120879,8966,0
0.5846994535519126,8967,0
0.5869565217391305,8968,0
0.5837837837837838,8969,0
0.5860215053763441,8970,0
0.5882352941176471,8971,0
0.5851063829787234,8972,0
0.5873015873015873,8973,0
0.5894736842105263,8974,0
0.5863874345549738,8975,0
0.5885416666666666,8976,0
0.5854922279792746,8977,0
0.5876288659793815,8978,0
0.5897435897435898,8979,0
0.5867346938775511,8980,0
0.583756345177665,8981,0
0.5858585858585859,8982,0
0.5879396984924623,8983,0
0.59,8984,0
0.5920398009950248,8985,0
0.5891089108910891,8986,0
0.5862068965517241,8987,0
0.5833333333333334,8988,0
0.5804878048780487,8989,0
0.5825242718446602,8990,0
0.5845410628019324,8991,0
0.5865384615384616,8992,0
0.5885167464114832,8993,0
0.5857142857142857,8994,0
0.5876777251184834,8995,0
0.589622641509434,8996,0
0.5915492957746479,8997,0
0.5934579439252337,8998,0
0.5953488372093023,8999,0
0.5925925925925926,9000,0
0.5898617511520737,9001,0
0.5871559633027523,9002,0
0.589041095890411,9003,0
0.5863636363636363,9004,0
0.5882352941176471,9005,0
0.5855855855855856,9006,0
0.5829596412556054,9007,0
0.5803571428571429,9008,0
0.5777777777777777,9009,0
0.5752212389380531,9010,0
0.5770925110132159,9011,0
0.5745614035087719,9012,0
0.5720524017467249,9013,0
0.5739130434782609,9014,0
0.5714285714285714,9015,0
0.5689655172413793,9016,0
0.5708154506437768,9017,0
0.5726495726495726,9018,0
0.574468085106383,9019,0
0.576271186440678,9020,0
0.5738396624472574,9021,0
0.5714285714285714,9022,0
0.5690376569037657,9023,0
0.5708333333333333,9024,0
0.5684647302904564,9025,0
0.5702479338842975,9026,0
0.5720164609053497,9027,0
0.569672131147541,9028,0
0.5714285714285714,9029,0
0.5691056910569106,9030,0
0.5708502024291497,9031,0
0.5685483870967742,9032,0
0.570281124497992,9033,0
0.568,9034,0
0.5657370517928287,9035,0
0.5634920634920635,9036,0
0.5652173913043478,9037,0
0.562992125984252,9038,0
0.5607843137254902,9039,0
0.55859375,9040,0
0.556420233463035,9041,0
0.5581395348837209,9042,0
0.5598455598455598,9043,0
0.5615384615384615,9044,0
0.5593869731800766,9045,0
0.5610687022900763,9046,0
0.5627376425855514,9047,0
0.5643939393939394,9048,0
0.5622641509433962,9049,0
0.5639097744360902,9050,0
0.5617977528089888,9051,0
0.5634328358208955,9052,0
0.5613382899628253,9053,0
0.5592592592592592,9054,0
0.5571955719557196,9055,0
0.5588235294117647,9056,0
0.5567765567765568,9057,0
0.5583941605839416,9058,0
0.5563636363636364,9059,0
0.5543478260869565,9060,0
0.5523465703971119,9061,0
0.5539568345323741,9062,0
0.5519713261648745,9063,0
0.5535714285714286,9064,0
0.5516014234875445,9065,0
0.5531914893617021,9066,0
0.5512367491166078,9067,0
0.5528169014084507,9068,0
0.5508771929824562,9069,0
0.5524475524475524,9070,0
0.554006968641115,9071,0
0.5555555555555556,9072,0
0.5536332179930796,9073,0
0.5551724137931034,9074,0
0.5567010309278351,9075,0
0.5582191780821918,9076,0
0.5597269624573379,9077,0
0.5612244897959183,9078,0
0.559322033898305,9079,0
0.5608108108108109,9080,0
0.5589225589225589,9081,0
0.5604026845637584,9082,0
0.5585284280936454,9083,0
0.56,9084,0
0.5614617940199336,9085,0
0.5596026490066225,9086,0
0.5610561056105611,9087,0
0.5592105263157895,9088,0
0.5573770491803278,9089,0
0.5555555555555556,9090,0
0.5570032573289903,9091,0
0.5551948051948052,9092,0
0.5533980582524272,9093,0
0.5516129032258065,9094,0
0.5498392282958199,9095,0
0.5480769230769231,9096,0
0.5463258785942492,9097,0
0.5477707006369427,9098,0
0.5492063492063493,9099,0
0.5474683544303798,9100,0
0.5488958990536278,9101,0
0.5471698113207547,9102,0
0.5454545454545454,9103,0
0.54375,9104,0
0.5420560747663551,9105,0
0.5403726708074534,9106,0
0.541795665634675,9107,0
0.5432098765432098,9108,0
0.5415384615384615,9109,0
0.5429447852760736,9110,0
0.5443425076452599,9111,0
0.5457317073170732,9112,0
0.5440729483282675,9113,0
0.5454545454545454,9114,0
0.5438066465256798,9115,0
0.5451807228915663,9116,0
0.5435435435435435,9117,0
0.5449101796407185,9118,0
0.5462686567164179,9119,0
0.5446428571428571,9120,0
0.543026706231454,9121,0
0.5443786982248521,9122,0
0.5427728613569321,9123,0
0.5411764705882353,9124,0
0.5395894428152492,9125,0
0.5380116959064327,9126,0
0.5393586005830904,9127,0
0.5406976744186046,9128,0
0.5420289855072464,9129,0
0.5433526011560693,9130,0
0.5446685878962536,9131,0
0.5459770114942529,9132,0
0.5472779369627507,9133,0
0.5485714285714286,9134,0
0.5498575498575499,9135,0
0.5511363636363636,9136,0
0.5495750708215298,9137,0
0.5508474576271186,9138,0
0.5492957746478874,9139,0
0.547752808988764,9140,0
0.5462184873949579,9141,0
0.547486033519553,9142,0
0.5459610027855153,9143,0
0.5472222222222223,9144,0
0.5484764542936288,9145,0
0.5497237569060773,9146,0
0.5509641873278237,9147,0
0.5521978021978022,9148,0
0.5534246575342465,9149,0
0.5546448087431693,9150,0
0.555858310626703,9151,0
0.5570652173913043,9152,0
0.5555555555555556,9153,0
0.5540540540540541,9154,0
0.5525606469002695,9155,0
0.553763440860215,9156,0
0.5549597855227882,9157,0
0.5561497326203209,9158,0
0.5546666666666666,9159,0
0.5558510638297872,9160,0
0.5570291777188329,9161,0
0.5582010582010583,9162,0
0.5593667546174143,9163,0
0.5578947368421052,9164,0
0.5564304461942258,9165,0
0.5575916230366492,9166,0
0.5587467362924282,9167,0
0.5598958333333334,9168,0
0.5584415584415584,9169,0
0.5595854922279793,9170,0
0.5607235142118863,9171,0
0.5618556701030928,9172,0
0.5604113110539846,9173,0
0.5615384615384615,9174,0
0.5601023017902813,9175,0
0.5586734693877551,9176,0
0.5572519083969466,9177,0
0.5583756345177665,9178,0
0.5569620253164557,9179,0
0.5580808080808081,9180,0
0.5591939546599496,9181,0
0.5603015075376885,9182,0
0.5614035087719298,9183,0
0.56,9184,0
0.5586034912718204,9185,0
0.5597014925373134,9186,0
0.5583126550868487,9187,0
0.5594059405940595,9188,0
0.5604938271604938,9189,0
0.5591133004926109,9190,0
0.5577395577395577,9191,0
0.5563725490196079,9192,0
0.5574572127139364,9193,0
0.5585365853658537,9194,0
0.559610705596107,9195,0
0.5606796116504854,9196,0
0.5617433414043583,9197,0
0.5628019323671497,9198,0
0.5614457831325301,9199,0
0.5625,9200,0
0.5635491606714629,9201,0
0.5645933014354066,9202,0
0.5656324582338902,9203,0
0.5642857142857143,9204,0
0.5629453681710214,9205,0
0.5616113744075829,9206,0
0.5602836879432624,9207,0
0.5613207547169812,9208,0
0.5623529411764706,9209,0
0.5633802816901409,9210,0
0.5620608899297423,9211,0
0.5607476635514018,9212,0
0.5594405594405595,9213,0
0.5581395348837209,9214,0
0.5568445475638051,9215,0
0.5555555555555556,9216,0
0.5542725173210161,9217,0
0.5529953917050692,9218,0
0.5540229885057472,9219,0
0.555045871559633,9220,0
0.5560640732265446,9221,0
0.5547945205479452,9222,0
0.5558086560364465,9223,0
0.5545454545454546,9224,0
0.5532879818594104,9225,0
0.5520361990950227,9226,0
0.5507900677200903,9227,0
0.5518018018018018,9228,0
0.550561797752809,9229,0
0.5515695067264574,9230,0
0.5525727069351231,9231,0
0.5513392857142857,9232,0
0.5523385300668151,9233,0
0.5511111111111111,9234,0
0.5521064301552107,9235,0
0.5508849557522124,9236,0
0.5518763796909493,9237,0
0.552863436123348,9238,0
0.5538461538461539,9239,0
0.5548245614035088,9240,0
0.5557986870897156,9241,0
0.5567685589519651,9242,0
0.5555555555555556,9243,0
0.5543478260869565,9244,0
0.5553145336225597,9245,0
0.5541125541125541,9246,0
0.5550755939524838,9247,0
0.5560344827586207,9248,0
0.556989247311828,9249,0
0.5579399141630901,9250,0
0.5588865096359743,9251,0
0.5598290598290598,9252,0
0.5607675906183369,9253,0
0.5617021276595745,9254,0
0.5605095541401274,9255,0
0.559322033898305,9256,0
0.5602536997885835,9257,0
0.5590717299578059,9258,0
0.56,9259,0
0.5609243697478992,9260,0
0.5618448637316562,9261,0
0.5627615062761506,9262,0
0.5636743215031316,9263,0
0.5645833333333333,9264,0
0.5654885654885655,9265,0
0.5643153526970954,9266,0
0.5631469979296067,9267,0
0.5640495867768595,9268,0
0.5628865979381443,9269,0
0.5637860082304527,9270,0
0.5646817248459959,9271,0
0.5655737704918032,9272,0
0.5664621676891616,9273,0
0.5673469387755102,9274,0
0.5682281059063137,9275,0
0.5670731707317073,9276,0
0.5679513184584178,9277,0
0.5688259109311741,9278,0
0.5696969696969697,9279,0
0.5705645161290323,9280,0
0.5714285714285714,9281,0
0.572289156626506,9282,0
0.5731462925851704,9283,0
0.574,9284,0
0.5748502994011976,9285,0
0.5756972111553785,9286,0
0.5765407554671969,9287,0
0.5753968253968254,9288,0
0.5742574257425742,9289,0
0.5731225296442688,9290,0
0.571992110453649,9291,0
0.5708661417322834,9292,0
0.5717092337917485,9293,0
0.5725490196078431,9294,0
0.5714285714285714,9295,0
0.572265625,9296,0
0.5730994152046783,9297,0
0.5739299610894941,9298,0
0.574757281553398,9299,0
0.5736434108527132,9300,0
0.5725338491295938,9301,0
0.5733590733590733,9302,0
0.5741811175337187,9303,0
0.575,9304,0
0.5738963531669866,9305,0
0.5747126436781609,9306,0
0.5755258126195029,9307,0
0.5763358778625954,9308,0
0.5771428571428572,9309,0
0.5760456273764258,9310,0
0.5768500948766604,9311,0
0.5776515151515151,9312,0
0.5784499054820416,9313,0
0.5773584905660377,9314,0
0.576271186440678,9315,0
0.575187969924812,9316,0
0.575984990619137,9317,0
0.5749063670411985,9318,0
0.5757009345794393,9319,0
0.5746268656716418,9320,0
0.5735567970204841,9321,0
0.5743494423791822,9322,0
0.5732838589981447,9323,0
0.5740740740740741,9324,0
0.5748613678373382,9325,0
0.5756457564575646,9326,0
0.574585635359116,9327,0
0.5753676470588235,9328,0
0.5743119266055046,9329,0
0.5732600732600732,9330,0
0.5740402193784278,9331,0
0.572992700729927,9332,0
0.5719489981785064,9333,0
0.5727272727272728,9334,0
0.5716878402903811,9335,0
0.572463768115942,9336,0
0.5732368896925859,9337,0
0.572202166064982,9338,0
0.572972972972973,9339,0
0.5737410071942446,9340,0
0.5745062836624776,9341,0
0.5752688172043011,9342,0
0.5742397137745975,9343,0
0.5732142857142857,9344,0
0.5721925133689839,9345,0
0.5729537366548043,9346,0
0.5719360568383659,9347,0
0.5726950354609929,9348,0
0.5716814159292035,9349,0
0.5706713780918727,9350,0
0.5696649029982364,9351,0
0.5704225352112676,9352,0
0.5694200351493849,9353,0
0.5701754385964912,9354,0
0.5691768826619965,9355,0
0.5699300699300699,9356,0
0.5706806282722513,9357,0
0.5696864111498258,9358,0
0.5704347826086956,9359,0
0.5694444444444444,9360,0
0.5701906412478336,9361,0
0.5709342560553633,9362,0
0.5716753022452504,9363,0
0.5724137931034483,9364,0
0.5731497418244407,9365,0
0.5738831615120275,9366,0
0.5746140651801029,9367,0
0.5753424657534246,9368,0
0.576068376068376,9369,0
0.5767918088737202,9370,0
0.5775127768313458,9371,0
0.576530612244898,9372,0
0.5755517826825127,9373,0
0.576271186440678,9374,0
0.5752961082910322,9375,0
0.5743243243243243,9376,0
0.5733558178752108,9377,0
0.5740740740740741,9378,0
0.5747899159663865,9379,0
0.575503355704698,9380,0
0.576214405360134,9381,0
0.5769230769230769,9382,0
0.5776293823038398,9383,0
0.5783333333333334,9384,0
0.5790349417637272,9385,0
0.5780730897009967,9386,0
0.5771144278606966,9387,0
0.5761589403973509,9388,0
0.5752066115702479,9389,0
0.5759075907590759,9390,0
0.5766062602965404,9391,0
0.5773026315789473,9392,0
0.5779967159277504,9393,0
0.5770491803278689,9394,0
0.5777414075286416,9395,0
0.5784313725490197,9396,0
0.5791190864600326,9397,0
0.5798045602605864,9398,0
0.5788617886178862,9399,0
0.5795454545454546,9400,0
0.5786061588330632,9401,1
0.5776699029126213,9402,1
0.5783521809369951,9403,1
0.5774193548387097,9404,1
0.5764895330112721,9405,1
0.5771704180064309,9406,1
0.5778491171749599,9407,1
0.5769230769230769,9408,1
0.5776,9409,1
0.5782747603833865,9410,1
0.5789473684210527,9411,1
0.5780254777070064,9412,1
0.5786963434022258,9413,1
0.5793650793650794,9414,1
0.5800316957210776,9415,1
0.5791139240506329,9416,1
0.5797788309636651,9417,1
0.5788643533123028,9418,1
0.5795275590551181,9419,1
0.5801886792452831,9420,1
0.5808477237048666,9421,1
0.5799373040752351,9422,1
0.5805946791862285,9423,1
0.5796875,9424,1
0.5803432137285491,9425,1
0.5794392523364486,9426,1
0.5800933125972006,9427,1
0.5807453416149069,9428,1
0.5813953488372093,9429,1
0.5820433436532507,9430,1
0.5826893353941267,9431,1
0.5833333333333334,9432,1
0.5824345146379045,9433,1
0.5815384615384616,9434,1
0.5821812596006144,9435,1
0.5812883435582822,9436,1
0.5819295558958653,9437,1
0.5825688073394495,9438,1
0.583206106870229,9439,1
0.5823170731707317,9440,1
0.5829528158295282,9441,1
0.5820668693009119,9442,1
0.582701062215478,9443,1
0.5818181818181818,9444,1
0.5809379727685325,9445,1
0.5800604229607251,9446,1
0.5806938159879337,9447,1
0.5813253012048193,9448,1
0.5804511278195489,9449,1
0.5795795795795796,9450,1
0.5787106446776612,9451,1
0.5793413173652695,9452,1
0.57847533632287,9453,1
0.5791044776119403,9454,1
0.5782414307004471,9455,1
0.5773809523809523,9456,1
0.5780089153046062,9457,1
0.5771513353115727,9458,1
0.5777777777777777,9459,1
0.5784023668639053,9460,1
0.5790251107828656,9461,1
0.5781710914454278,9462,1
0.5773195876288659,9463,1
0.5779411764705882,9464,1
0.5770925110132159,9465,1
0.5762463343108505,9466,1
0.5768667642752562,9467,1
0.5760233918128655,9468,1
0.5751824817518248,9469,1
0.575801749271137,9470,1
0.5764192139737991,9471,1
0.5755813953488372,9472,1
0.5761973875181422,9473,1
0.5768115942028985,9474,1
0.5759768451519537,9475,1
0.5751445086705202,9476,1
0.5757575757575758,9477,1
0.5749279538904899,9478,1
0.5755395683453237,9479,1
0.5761494252873564,9480,1
0.5767575322812052,9481,1
0.5773638968481375,9482,1
0.5779685264663805,9483,1
0.5785714285714286,9484,1
0.5777460770328102,9485,1
0.5769230769230769,9486,1
0.577524893314367,9487,1
0.5767045454545454,9488,1
0.577304964539007,9489,1
0.5764872521246459,9490,1
0.5756718528995757,9491,1
0.576271186440678,9492,1
0.5754583921015515,9493,1
0.576056338028169,9494,1
0.5752461322081576,9495,1
0.574438202247191,9496,1
0.5750350631136045,9497,1
0.5756302521008403,9498,1
0.5748251748251748,9499,1
0.5754189944134078,9500,1
0.5760111576011158,9501,1
0.5766016713091922,9502,1
0.5771905424200278,9503,1
0.5777777777777777,9504,1
0.5783633841886269,9505,1
0.5789473684210527,9506,1
0.5795297372060858,9507,1
0.580110497237569,9508,1
0.5806896551724138,9509,1
0.581267217630854,9510,1
0.5818431911966988,9511,1
0.5810439560439561,9512,1
0.5802469135802469,9513,1
0.5794520547945206,9514,1
0.5800273597811217,9515,1
0.5806010928961749,9516,1
0.5811732605729877,9517,1
0.5803814713896458,9518,1
0.580952380952381,9519,1
0.5815217391304348,9520,1
0.582089552238806,9521,1
0.5813008130081301,9522,1
0.5805142083897158,9523,1
0.581081081081081,9524,1
0.5802968960863698,9525,1
0.5808625336927223,9526,1
0.5800807537012113,9527,1
0.5793010752688172,9528,1
0.5798657718120805,9529,1
0.5804289544235925,9530,1
0.5809906291834003,9531,1
0.5815508021390374,9532,1
0.5807743658210948,9533,1
0.5813333333333334,9534,1
0.5818908122503329,9535,1
0.5824468085106383,9536,1
0.5816733067729084,9537,1
0.5822281167108754,9538,1
0.5827814569536424,9539,1
0.582010582010582,9540,1
0.5812417437252312,9541,1
0.5817941952506597,9542,1
0.5823451910408433,9543,1
0.5828947368421052,9544,1
0.5834428383705651,9545,1
0.583989501312336,9546,1
0.5845347313237221,9547,1
0.5837696335078534,9548,1
0.5830065359477125,9549,1
0.5835509138381201,9550,1
0.5840938722294654,9551,1
0.5833333333333334,9552,1
0.5838751625487646,9553,1
0.5831168831168831,9554,1
0.5836575875486382,9555,1
0.5841968911917098,9556,1
0.5847347994825356,9557,1
0.5839793281653747,9558,1
0.5832258064516129,9559,1
0.5824742268041238,9560,1
0.583011583011583,9561,1
0.583547557840617,9562,1
0.5840821566110398,9563,1
0.5846153846153846,9564,1
0.5851472471190781,9565,1
0.5843989769820972,9566,1
0.5849297573435505,9567,1
0.5841836734693877,9568,1
0.5834394904458599,9569,1
0.583969465648855,9570,1
0.5832274459974587,9571,1
0.583756345177665,9572,1
0.5830164765525983,9573,1
0.5822784810126582,9574,1
0.5815423514538559,9575,1
0.5820707070707071,9576,1
0.5825977301387137,9577,1
0.5818639798488665,9578,1
0.5811320754716981,9579,1
0.5816582914572864,9580,1
0.5821831869510665,9581,1
0.581453634085213,9582,1
0.5807259073842302,9583,1
0.58,9584,1
0.5805243445692884,9585,1
0.5798004987531172,9586,1
0.5790784557907845,9587,1
0.5783582089552238,9588,1
0.577639751552795,9589,1
0.5781637717121588,9590,1
0.5786864931846345,9591,1
0.5779702970297029,9592,1
0.5784919653893696,9593,1
0.5790123456790124,9594,1
0.5782983970406905,9595,1
0.5775862068965517,9596,1
0.5781057810578106,9597,1
0.5773955773955773,9598,1
0.5779141104294478,9599,1
0.5784313725490197,9600,1
0.5777233782129743,9601,1
0.578239608801956,9602,1
0.5775335775335775,9603,1
0.5768292682926829,9604,1
0.5761266747868453,9605,1
0.5766423357664233,9606,1
0.5771567436208992,9607,1
0.5764563106796117,9608,1
0.5757575757575758,9609,1
0.5750605326876513,9610,1
0.5743651753325272,9611,1
0.5736714975845411,9612,1
0.5741857659831122,9613,1
0.5734939759036145,9614,1
0.5740072202166066,9615,1
0.5745192307692307,9616,1
0.575030012004802,9617,1
0.5743405275779376,9618,1
0.5748502994011976,9619,1
0.5753588516746412,9620,1
0.5746714456391876,9621,1
0.5739856801909308,9622,1
0.5744934445768772,9623,1
0.5738095238095238,9624,1
0.5743162901307967,9625,1
0.5748218527315915,9626,1
0.575326215895611,9627,1
0.5746445497630331,9628,1
0.5751479289940828,9629,1
0.574468085106383,9630,1
0.5749704840613932,9631,1
0.5754716981132075,9632,1
0.5759717314487632,9633,1
0.5752941176470588,9634,1
0.5757931844888367,9635,1
0.5751173708920188,9636,1
0.5744431418522861,9637,1
0.5749414519906323,9638,1
0.5742690058479533,9639,1
0.5735981308411215,9640,1
0.574095682613769,9641,1
0.5745920745920746,9642,1
0.5750873108265425,9643,1
0.5755813953488372,9644,1
0.5760743321718932,9645,1
0.5765661252900232,9646,1
0.5770567786790266,9647,1
0.5763888888888888,9648,1
0.576878612716763,9649,1
0.5773672055427251,9650,1
0.5778546712802768,9651,1
0.5783410138248848,9652,1
0.5776754890678941,9653,1
0.5781609195402299,9654,1
0.5786452353616532,9655,1
0.5779816513761468,9656,1
0.5784650630011455,9657,1
0.5778032036613272,9658,1
0.5771428571428572,9659,1
0.5764840182648402,9660,1
0.5769669327251995,9661,1
0.5763097949886105,9662,1
0.5756541524459613,9663,1
0.5761363636363637,9664,1
0.5754824063564131,9665,1
0.5759637188208617,9666,1
0.5753114382785957,9667,1
0.5746606334841629,9668,1
0.5740112994350283,9669,1
0.5733634311512416,9670,1
0.5738444193912063,9671,1
0.5743243243243243,9672,1
0.5748031496062992,9673,1
0.5752808988764045,9674,1
0.574635241301908,9675,1
0.5739910313901345,9676,1
0.5733482642777156,9677,1
0.5738255033557047,9678,1
0.5743016759776536,9679,1
0.5736607142857143,9680,1
0.5741360089186176,9681,1
0.5746102449888641,9682,1
0.575083426028921,9683,1
0.5744444444444444,9684,1
0.5738068812430632,9685,1
0.5742793791574279,9686,1
0.574750830564784,9687,1
0.5752212389380531,9688,1
0.574585635359116,9689,1
0.5739514348785872,9690,1
0.5744211686879823,9691,1
0.5748898678414097,9692,1
0.5753575357535754,9693,1
0.5758241758241758,9694,1
0.575192096597146,9695,1
0.5756578947368421,9696,1
0.5761226725082147,9697,1
0.5754923413566739,9698,1
0.5759562841530055,9699,1
0.5753275109170306,9700,1
0.5757906215921483,9701,1
0.5762527233115469,9702,1
0.5756256800870512,9703,1
0.5760869565217391,9704,1
0.5765472312703583,9705,1
0.5759219088937093,9706,1
0.5752979414951246,9707,1
0.5757575757575758,9708,1
0.5751351351351351,9709,1
0.5755939524838013,9710,1
0.5760517799352751,9711,1
0.5754310344827587,9712,1
0.5748116254036598,9713,1
0.5752688172043011,9714,1
0.5757250268528464,9715,1
0.5761802575107297,9716,1
0.5766345123258306,9717,1
0.5770877944325482,9718,1
0.5764705882352941,9719,1
0.5758547008547008,9720,1
0.576307363927428,9721,1
0.5756929637526652,9722,1
0.5750798722044729,9723,1
0.574468085106383,9724,1
0.5738575982996812,9725,1
0.5743099787685775,9726,1
0.5737009544008483,9727,1
0.573093220338983,9728,1
0.5724867724867725,9729,1
0.572938689217759,9730,1
0.5723336853220697,9731,1
0.5727848101265823,9732,1
0.5732349841938883,9733,1
0.5736842105263158,9734,1
0.573080967402734,9735,1
0.5735294117647058,9736,1
0.5739769150052466,9737,1
0.5744234800838575,9738,1
0.5738219895287958,9739,1
0.5742677824267782,9740,1
0.5736677115987461,9741,1
0.5741127348643006,9742,1
0.5745568300312826,9743,1
0.5739583333333333,9744,1
0.5744016649323621,9745,1
0.5748440748440748,9746,1
0.5752855659397715,9747,1
0.5746887966804979,9748,1
0.5751295336787565,9749,1
0.5755693581780539,9750,1
